.text,00401250,function_1,B73,T,83E10E,and,and_15,ecx,0Eh,1,5,N,,and,C
.text,00401253,function_1,B73,T,83C901,or,or_15,ecx,1,1,5,N,,or,C
.text,00401256,function_1,B73,T,BE10000000,mov,mov_15,esi,10h,1,5,N,,mov,C
.text,0040125B,function_1,B73,T,29CE,sub,sub_11,esi,ecx,1,1,N,,sub,C
.text,0040125D,function_1,B73,T,89F1,mov,mov_11,ecx,esi,1,1,N,,mov,C
.text,0040125F,function_1,B73,T,D3FA,sar,sar_11,edx,cl,1,1,N,,sar,C
.text,00401261,function_1,B73,T,09FA,or,or_11,edx,edi,1,1,N,,or,C
.text,00401263,function_1,B73,T,668910,mov,mov_31,[rax],dx,3,1,N,,mov,C
.text,00401266,function_1,B73,T,488B8530FFFFFF,mov,mov_14,rax,[rbp+var_D0],1,4,N,,mov,C
.text,0040126D,function_1,B73,T,4883C006,add,add_15,rax,6,1,5,N,,add,C
.text,00401271,function_1,B73,T,0FB755E8,movzx,movzx_14,edx,[rbp+var_18],1,4,N,,movzx,C
.text,00401275,function_1,B73,T,6669D2619F,imul,imul_11,dx,,1,1,N,,imul,C
.text,0040127A,function_1,B73,T,6681EA8520,sub,sub_15,dx,2085h,1,5,N,,sub,C
.text,0040127F,function_1,B73,T,668910,mov,mov_31,[rax],dx,3,1,N,,mov,C
.text,00401282,function_1,B73,T,90,nop,nop_00,,,0,0,N,,nop,C
.text,00401283,function_1,B73,T,C9,leave,leave_00,,,0,0,N,,leave,C
.text,00401284,function_1,B73,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00401285,megaInit,B74,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,00401286,megaInit,B74,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,00401289,megaInit,B74,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,0040128A,megaInit,B74,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00401290,__libc_csu_init,B75,T,4157,push,push_10,r15,,1,0,N,,push,S
.text,00401292,__libc_csu_init,B75,T,4189FF,mov,mov_11,r15d,edi,1,1,N,,mov,C
.text,00401295,__libc_csu_init,B75,T,4156,push,push_10,r14,,1,0,N,,push,C
.text,00401297,__libc_csu_init,B75,T,4989F6,mov,mov_11,r14,rsi,1,1,N,,mov,C
.text,0040129A,__libc_csu_init,B75,T,4155,push,push_10,r13,,1,0,N,,push,C
.text,0040129C,__libc_csu_init,B75,T,4989D5,mov,mov_11,r13,rdx,1,1,N,,mov,C
.text,0040129F,__libc_csu_init,B75,T,4154,push,push_10,r12,,1,0,N,,push,C
.text,004012A1,__libc_csu_init,B75,T,4C8D2540022000,lea,lea_12,r12,__frame_dummy_init_array_entry,1,2,N,_r.DATA,lea_r.DATA,C
.text,004012A8,__libc_csu_init,B75,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,004012A9,__libc_csu_init,B75,T,488D2D40022000,lea,lea_12,rbp,__do_global_dtors_aux_fini_array_entry,1,2,N,_r.DATA,lea_r.DATA,C
.text,004012B0,__libc_csu_init,B75,T,53,push,push_10,rbx,,1,0,N,,push,C
.text,004012B1,__libc_csu_init,B75,T,4C29E5,sub,sub_11,rbp,r12,1,1,N,,sub,C
.text,004012B4,__libc_csu_init,B75,T,31DB,xor,xor_11,ebx,ebx,1,1,N,,xor,C
.text,004012B6,__libc_csu_init,B75,T,48C1FD03,sar,sar_15,rbp,3,1,5,N,,sar,C
.text,004012BA,__libc_csu_init,B75,T,4883EC08,sub,sub_15,rsp,8,1,5,N,,sub,C
.text,004012BE,__libc_csu_init,B75,T,E8F5F2FFFF,call,call_70,_init_proc,,7,0,J,.CODE,call.CODE,C
.text,004012C3,__libc_csu_init,B75,T,4885ED,test,test_11,rbp,rbp,1,1,N,,test,C
.text,004012C6,__libc_csu_init,B75,T,741E,jz,jz_70,loc_4012E6,,7,0,J,.CODE,jz.CODE,C
.text,004012C8,__libc_csu_init,B76,T,0F1F840000000000,nop,nop_40,dword ptr [rax+rax+00000000h],,4,0,N,,nop,C
.text,004012D0,__libc_csu_init,B77,T,4C89EA,mov,mov_11,rdx,r13,1,1,N,,mov,C
.text,004012D3,__libc_csu_init,B77,T,4C89F6,mov,mov_11,rsi,r14,1,1,N,,mov,C
.text,004012D6,__libc_csu_init,B77,T,4489FF,mov,mov_11,edi,r15d,1,1,N,,mov,C
.text,004012D9,__libc_csu_init,B77,T,41FF14DC,call,call_30,qword ptr [r12+rbx*8],,3,0,J,,call,C
.text,004012DD,__libc_csu_init,B77,T,4883C301,add,add_15,rbx,1,1,5,N,,add,C
.text,004012E1,__libc_csu_init,B77,T,4839EB,cmp,cmp_11,rbx,rbp,1,1,N,,cmp,C
.text,004012E4,__libc_csu_init,B77,T,75EA,jnz,jnz_70,loc_4012D0,,7,0,J,.CODE,jnz.CODE,C
.text,004012E6,__libc_csu_init,B78,T,4883C408,add,add_15,rsp,8,1,5,N,,add,C
.text,004012EA,__libc_csu_init,B78,T,5B,pop,pop_10,rbx,,1,0,N,,pop,C
.text,004012EB,__libc_csu_init,B78,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,004012EC,__libc_csu_init,B78,T,415C,pop,pop_10,r12,,1,0,N,,pop,C
.text,004012EE,__libc_csu_init,B78,T,415D,pop,pop_10,r13,,1,0,N,,pop,C
.text,004012F0,__libc_csu_init,B78,T,415E,pop,pop_10,r14,,1,0,N,,pop,C
.text,004012F2,__libc_csu_init,B78,T,415F,pop,pop_10,r15,,1,0,N,,pop,C
.text,004012F4,__libc_csu_init,B78,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00401300,__libc_csu_fini,B79,T,F3C3,retn,retn_00,,,0,0,N,,retn,S
