.text,00400E26,SECRET_1,B26,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,00400E28,SECRET_1,B26,T,8B45D4,mov,mov_14,eax,[rbp+var_2C],1,4,N,,mov,C
.text,00400E2B,SECRET_1,B26,T,35D7130EF8,xor,xor_15,eax,0F80E13D7h,1,5,N,,xor,C
.text,00400E30,SECRET_1,B26,T,89C7,mov,mov_11,edi,eax,1,1,N,,mov,C
.text,00400E32,SECRET_1,B26,T,8B45D4,mov,mov_14,eax,[rbp+var_2C],1,4,N,,mov,C
.text,00400E35,SECRET_1,B26,T,0D28ECF107,or,or_15,eax,7F1EC28h,1,5,N,,or,C
.text,00400E3A,SECRET_1,B26,T,4189C0,mov,mov_11,r8d,eax,1,1,N,,mov,C
.text,00400E3D,SECRET_1,B26,T,8B45D4,mov,mov_14,eax,[rbp+var_2C],1,4,N,,mov,C
.text,00400E40,SECRET_1,B26,T,0D28ECF107,or,or_15,eax,7F1EC28h,1,5,N,,or,C
.text,00400E45,SECRET_1,B26,T,4401C0,add,add_11,eax,r8d,1,1,N,,add,C
.text,00400E48,SECRET_1,B26,T,01F8,add,add_11,eax,edi,1,1,N,,add,C
.text,00400E4A,SECRET_1,B26,T,01C8,add,add_11,eax,ecx,1,1,N,,add,C
.text,00400E4C,SECRET_1,B26,T,83C002,add,add_15,eax,2,1,5,N,,add,C
.text,00400E4F,SECRET_1,B26,T,83E0FE,and,and_15,eax,0FFFFFFFEh,1,5,N,,and,C
.text,00400E52,SECRET_1,B26,T,83C001,add,add_15,eax,1,1,5,N,,add,C
.text,00400E55,SECRET_1,B26,T,F7D0,not,not_10,eax,,1,0,N,,not,C
.text,00400E57,SECRET_1,B26,T,83E020,and,and_15,eax,20h,1,5,N,,and,C
.text,00400E5A,SECRET_1,B26,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,00400E5C,SECRET_1,B26,T,8B45D4,mov,mov_14,eax,[rbp+var_2C],1,4,N,,mov,C
.text,00400E5F,SECRET_1,B26,T,35D7130EF8,xor,xor_15,eax,0F80E13D7h,1,5,N,,xor,C
.text,00400E64,SECRET_1,B26,T,89C7,mov,mov_11,edi,eax,1,1,N,,mov,C
.text,00400E66,SECRET_1,B26,T,8B45D4,mov,mov_14,eax,[rbp+var_2C],1,4,N,,mov,C
.text,00400E69,SECRET_1,B26,T,0D28ECF107,or,or_15,eax,7F1EC28h,1,5,N,,or,C
.text,00400E6E,SECRET_1,B26,T,4189C0,mov,mov_11,r8d,eax,1,1,N,,mov,C
.text,00400E71,SECRET_1,B26,T,8B45D4,mov,mov_14,eax,[rbp+var_2C],1,4,N,,mov,C
.text,00400E74,SECRET_1,B26,T,0D28ECF107,or,or_15,eax,7F1EC28h,1,5,N,,or,C
.text,00400E79,SECRET_1,B26,T,4401C0,add,add_11,eax,r8d,1,1,N,,add,C
.text,00400E7C,SECRET_1,B26,T,01F8,add,add_11,eax,edi,1,1,N,,add,C
.text,00400E7E,SECRET_1,B26,T,83C001,add,add_15,eax,1,1,5,N,,add,C
.text,00400E81,SECRET_1,B26,T,F7D0,not,not_10,eax,,1,0,N,,not,C
.text,00400E83,SECRET_1,B26,T,83C80F,or,or_15,eax,0Fh,1,5,N,,or,C
.text,00400E86,SECRET_1,B26,T,89C7,mov,mov_11,edi,eax,1,1,N,,mov,C
.text,00400E88,SECRET_1,B26,T,8B45D4,mov,mov_14,eax,[rbp+var_2C],1,4,N,,mov,C
.text,00400E8B,SECRET_1,B26,T,35D7130EF8,xor,xor_15,eax,0F80E13D7h,1,5,N,,xor,C
.text,00400E90,SECRET_1,B26,T,4189C0,mov,mov_11,r8d,eax,1,1,N,,mov,C
.text,00400E93,SECRET_1,B26,T,8B45D4,mov,mov_14,eax,[rbp+var_2C],1,4,N,,mov,C
.text,00400E96,SECRET_1,B26,T,0D28ECF107,or,or_15,eax,7F1EC28h,1,5,N,,or,C
.text,00400E9B,SECRET_1,B26,T,4189C1,mov,mov_11,r9d,eax,1,1,N,,mov,C
.text,00400E9E,SECRET_1,B26,T,8B45D4,mov,mov_14,eax,[rbp+var_2C],1,4,N,,mov,C
.text,00400EA1,SECRET_1,B26,T,0D28ECF107,or,or_15,eax,7F1EC28h,1,5,N,,or,C
.text,00400EA6,SECRET_1,B26,T,4401C8,add,add_11,eax,r9d,1,1,N,,add,C
.text,00400EA9,SECRET_1,B26,T,4401C0,add,add_11,eax,r8d,1,1,N,,add,C
.text,00400EAC,SECRET_1,B26,T,01F8,add,add_11,eax,edi,1,1,N,,add,C
.text,00400EAE,SECRET_1,B26,T,83C002,add,add_15,eax,2,1,5,N,,add,C
.text,00400EB1,SECRET_1,B26,T,83E0FE,and,and_15,eax,0FFFFFFFEh,1,5,N,,and,C
.text,00400EB4,SECRET_1,B26,T,83C001,add,add_15,eax,1,1,5,N,,add,C
.text,00400EB7,SECRET_1,B26,T,F7D0,not,not_10,eax,,1,0,N,,not,C
.text,00400EB9,SECRET_1,B26,T,83E020,and,and_15,eax,20h,1,5,N,,and,C
.text,00400EBC,SECRET_1,B26,T,01C1,add,add_11,ecx,eax,1,1,N,,add,C
.text,00400EBE,SECRET_1,B26,T,8B45D4,mov,mov_14,eax,[rbp+var_2C],1,4,N,,mov,C
.text,00400EC1,SECRET_1,B26,T,35D7130EF8,xor,xor_15,eax,0F80E13D7h,1,5,N,,xor,C
.text,00400EC6,SECRET_1,B26,T,89C7,mov,mov_11,edi,eax,1,1,N,,mov,C
.text,00400EC8,SECRET_1,B26,T,8B45D4,mov,mov_14,eax,[rbp+var_2C],1,4,N,,mov,C
.text,00400ECB,SECRET_1,B26,T,0D28ECF107,or,or_15,eax,7F1EC28h,1,5,N,,or,C
.text,00400ED0,SECRET_1,B26,T,4189C0,mov,mov_11,r8d,eax,1,1,N,,mov,C
.text,00400ED3,SECRET_1,B26,T,8B45D4,mov,mov_14,eax,[rbp+var_2C],1,4,N,,mov,C
.text,00400ED6,SECRET_1,B26,T,0D28ECF107,or,or_15,eax,7F1EC28h,1,5,N,,or,C
.text,00400EDB,SECRET_1,B26,T,4401C0,add,add_11,eax,r8d,1,1,N,,add,C
.text,00400EDE,SECRET_1,B26,T,01F8,add,add_11,eax,edi,1,1,N,,add,C
.text,00400EE0,SECRET_1,B26,T,83C001,add,add_15,eax,1,1,5,N,,add,C
.text,00400EE3,SECRET_1,B26,T,F7D0,not,not_10,eax,,1,0,N,,not,C
.text,00400EE5,SECRET_1,B26,T,83C80F,or,or_15,eax,0Fh,1,5,N,,or,C
.text,00400EE8,SECRET_1,B26,T,89C7,mov,mov_11,edi,eax,1,1,N,,mov,C
.text,00400EEA,SECRET_1,B26,T,8B45D4,mov,mov_14,eax,[rbp+var_2C],1,4,N,,mov,C
.text,00400EED,SECRET_1,B26,T,35D7130EF8,xor,xor_15,eax,0F80E13D7h,1,5,N,,xor,C
.text,00400EF2,SECRET_1,B26,T,4189C0,mov,mov_11,r8d,eax,1,1,N,,mov,C
.text,00400EF5,SECRET_1,B26,T,8B45D4,mov,mov_14,eax,[rbp+var_2C],1,4,N,,mov,C
.text,00400EF8,SECRET_1,B26,T,0D28ECF107,or,or_15,eax,7F1EC28h,1,5,N,,or,C
.text,00400EFD,SECRET_1,B26,T,4189C1,mov,mov_11,r9d,eax,1,1,N,,mov,C
.text,00400F00,SECRET_1,B26,T,8B45D4,mov,mov_14,eax,[rbp+var_2C],1,4,N,,mov,C
.text,00400F03,SECRET_1,B26,T,0D28ECF107,or,or_15,eax,7F1EC28h,1,5,N,,or,C
.text,00400F08,SECRET_1,B26,T,4401C8,add,add_11,eax,r9d,1,1,N,,add,C
.text,00400F0B,SECRET_1,B26,T,4401C0,add,add_11,eax,r8d,1,1,N,,add,C
.text,00400F0E,SECRET_1,B26,T,01F8,add,add_11,eax,edi,1,1,N,,add,C
.text,00400F10,SECRET_1,B26,T,83C002,add,add_15,eax,2,1,5,N,,add,C
.text,00400F13,SECRET_1,B26,T,83E0FE,and,and_15,eax,0FFFFFFFEh,1,5,N,,and,C
.text,00400F16,SECRET_1,B26,T,83C001,add,add_15,eax,1,1,5,N,,add,C
.text,00400F19,SECRET_1,B26,T,83F020,xor,xor_15,eax,20h,1,5,N,,xor,C
.text,00400F1C,SECRET_1,B26,T,29C1,sub,sub_11,ecx,eax,1,1,N,,sub,C
.text,00400F1E,SECRET_1,B26,T,89C8,mov,mov_11,eax,ecx,1,1,N,,mov,C
.text,00400F20,SECRET_1,B26,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,00400F22,SECRET_1,B26,T,48D3E6,shl,shl_11,rsi,cl,1,1,N,,shl,C
.text,00400F25,SECRET_1,B26,T,4889F0,mov,mov_11,rax,rsi,1,1,N,,mov,C
.text,00400F28,SECRET_1,B26,T,4421D0,and,and_11,eax,r10d,1,1,N,,and,C
.text,00400F2B,SECRET_1,B26,T,29C2,sub,sub_11,edx,eax,1,1,N,,sub,C
.text,00400F2D,SECRET_1,B26,T,89D0,mov,mov_11,eax,edx,1,1,N,,mov,C
.text,00400F2F,SECRET_1,B26,T,8945E0,mov,mov_41,[rbp+var_20],eax,4,1,N,,mov,C
.text,00400F32,SECRET_1,B26,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,00400F36,SECRET_1,B26,T,4883C004,add,add_15,rax,4,1,5,N,,add,C
.text,00400F3A,SECRET_1,B26,T,8B10,mov,mov_13,edx,[rax],1,3,N,,mov,C
.text,00400F3C,SECRET_1,B26,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,00400F40,SECRET_1,B26,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,00400F42,SECRET_1,B26,T,29C2,sub,sub_11,edx,eax,1,1,N,,sub,C
.text,00400F44,SECRET_1,B26,T,89D1,mov,mov_11,ecx,edx,1,1,N,,mov,C
.text,00400F46,SECRET_1,B26,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,00400F4A,SECRET_1,B26,T,4883C004,add,add_15,rax,4,1,5,N,,add,C
.text,00400F4E,SECRET_1,B26,T,8B10,mov,mov_13,edx,[rax],1,3,N,,mov,C
.text,00400F50,SECRET_1,B26,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,00400F54,SECRET_1,B26,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,00400F56,SECRET_1,B26,T,F7D0,not,not_10,eax,,1,0,N,,not,C
.text,00400F58,SECRET_1,B26,T,09D0,or,or_11,eax,edx,1,1,N,,or,C
.text,00400F5A,SECRET_1,B26,T,01C0,add,add_11,eax,eax,1,1,N,,add,C
.text,00400F5C,SECRET_1,B26,T,29C1,sub,sub_11,ecx,eax,1,1,N,,sub,C
.text,00400F5E,SECRET_1,B26,T,89C8,mov,mov_11,eax,ecx,1,1,N,,mov,C
.text,00400F60,SECRET_1,B26,T,8D70FE,lea,lea_14,esi,[rax-2],1,4,N,,lea,C
.text,00400F63,SECRET_1,B26,T,8B55D4,mov,mov_14,edx,[rbp+var_2C],1,4,N,,mov,C
.text,00400F66,SECRET_1,B26,T,8B45E0,mov,mov_14,eax,[rbp+var_20],1,4,N,,mov,C
.text,00400F69,SECRET_1,B26,T,31C2,xor,xor_11,edx,eax,1,1,N,,xor,C
.text,00400F6B,SECRET_1,B26,T,89D1,mov,mov_11,ecx,edx,1,1,N,,mov,C
.text,00400F6D,SECRET_1,B26,T,8B55D4,mov,mov_14,edx,[rbp+var_2C],1,4,N,,mov,C
.text,00400F70,SECRET_1,B26,T,8B45E0,mov,mov_14,eax,[rbp+var_20],1,4,N,,mov,C
.text,00400F73,SECRET_1,B26,T,89D7,mov,mov_11,edi,edx,1,1,N,,mov,C
.text,00400F75,SECRET_1,B26,T,21C7,and,and_11,edi,eax,1,1,N,,and,C
.text,00400F77,SECRET_1,B26,T,8B55D4,mov,mov_14,edx,[rbp+var_2C],1,4,N,,mov,C
.text,00400F7A,SECRET_1,B26,T,8B45E0,mov,mov_14,eax,[rbp+var_20],1,4,N,,mov,C
.text,00400F7D,SECRET_1,B26,T,21D0,and,and_11,eax,edx,1,1,N,,and,C
.text,00400F7F,SECRET_1,B26,T,01F8,add,add_11,eax,edi,1,1,N,,add,C
.text,00400F81,SECRET_1,B26,T,01C8,add,add_11,eax,ecx,1,1,N,,add,C
.text,00400F83,SECRET_1,B26,T,C1E803,shr,shr_15,eax,3,1,5,N,,shr,C
.text,00400F86,SECRET_1,B26,T,F7D0,not,not_10,eax,,1,0,N,,not,C
.text,00400F88,SECRET_1,B26,T,83C80F,or,or_15,eax,0Fh,1,5,N,,or,C
.text,00400F8B,SECRET_1,B26,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,00400F8D,SECRET_1,B26,T,8B55D4,mov,mov_14,edx,[rbp+var_2C],1,4,N,,mov,C
.text,00400F90,SECRET_1,B26,T,8B45E0,mov,mov_14,eax,[rbp+var_20],1,4,N,,mov,C
.text,00400F93,SECRET_1,B26,T,89D7,mov,mov_11,edi,edx,1,1,N,,mov,C
.text,00400F95,SECRET_1,B26,T,31C7,xor,xor_11,edi,eax,1,1,N,,xor,C
.text,00400F97,SECRET_1,B26,T,8B55D4,mov,mov_14,edx,[rbp+var_2C],1,4,N,,mov,C
.text,00400F9A,SECRET_1,B26,T,8B45E0,mov,mov_14,eax,[rbp+var_20],1,4,N,,mov,C
.text,00400F9D,SECRET_1,B26,T,21C2,and,and_11,edx,eax,1,1,N,,and,C
.text,00400F9F,SECRET_1,B26,T,4189D0,mov,mov_11,r8d,edx,1,1,N,,mov,C
.text,00400FA2,SECRET_1,B26,T,8B55D4,mov,mov_14,edx,[rbp+var_2C],1,4,N,,mov,C
.text,00400FA5,SECRET_1,B26,T,8B45E0,mov,mov_14,eax,[rbp+var_20],1,4,N,,mov,C
.text,00400FA8,SECRET_1,B26,T,21D0,and,and_11,eax,edx,1,1,N,,and,C
.text,00400FAA,SECRET_1,B26,T,4401C0,add,add_11,eax,r8d,1,1,N,,add,C
.text,00400FAD,SECRET_1,B26,T,01F8,add,add_11,eax,edi,1,1,N,,add,C
.text,00400FAF,SECRET_1,B26,T,C1E803,shr,shr_15,eax,3,1,5,N,,shr,C
.text,00400FB2,SECRET_1,B26,T,01C1,add,add_11,ecx,eax,1,1,N,,add,C
.text,00400FB4,SECRET_1,B26,T,8B55D4,mov,mov_14,edx,[rbp+var_2C],1,4,N,,mov,C
.text,00400FB7,SECRET_1,B26,T,8B45E0,mov,mov_14,eax,[rbp+var_20],1,4,N,,mov,C
.text,00400FBA,SECRET_1,B26,T,89D7,mov,mov_11,edi,edx,1,1,N,,mov,C
.text,00400FBC,SECRET_1,B26,T,31C7,xor,xor_11,edi,eax,1,1,N,,xor,C
.text,00400FBE,SECRET_1,B26,T,8B55D4,mov,mov_14,edx,[rbp+var_2C],1,4,N,,mov,C
.text,00400FC1,SECRET_1,B26,T,8B45E0,mov,mov_14,eax,[rbp+var_20],1,4,N,,mov,C
.text,00400FC4,SECRET_1,B26,T,21C2,and,and_11,edx,eax,1,1,N,,and,C
.text,00400FC6,SECRET_1,B26,T,4189D0,mov,mov_11,r8d,edx,1,1,N,,mov,C
.text,00400FC9,SECRET_1,B26,T,8B55D4,mov,mov_14,edx,[rbp+var_2C],1,4,N,,mov,C
.text,00400FCC,SECRET_1,B26,T,8B45E0,mov,mov_14,eax,[rbp+var_20],1,4,N,,mov,C
.text,00400FCF,SECRET_1,B26,T,21D0,and,and_11,eax,edx,1,1,N,,and,C
.text,00400FD1,SECRET_1,B26,T,4401C0,add,add_11,eax,r8d,1,1,N,,add,C
.text,00400FD4,SECRET_1,B26,T,01F8,add,add_11,eax,edi,1,1,N,,add,C
.text,00400FD6,SECRET_1,B26,T,C1E803,shr,shr_15,eax,3,1,5,N,,shr,C
.text,00400FD9,SECRET_1,B26,T,F7D0,not,not_10,eax,,1,0,N,,not,C
.text,00400FDB,SECRET_1,B26,T,83C80F,or,or_15,eax,0Fh,1,5,N,,or,C
.text,00400FDE,SECRET_1,B26,T,89C7,mov,mov_11,edi,eax,1,1,N,,mov,C
.text,00400FE0,SECRET_1,B26,T,8B55D4,mov,mov_14,edx,[rbp+var_2C],1,4,N,,mov,C
.text,00400FE3,SECRET_1,B26,T,8B45E0,mov,mov_14,eax,[rbp+var_20],1,4,N,,mov,C
.text,00400FE6,SECRET_1,B26,T,31C2,xor,xor_11,edx,eax,1,1,N,,xor,C
.text,00400FE8,SECRET_1,B26,T,4189D0,mov,mov_11,r8d,edx,1,1,N,,mov,C
.text,00400FEB,SECRET_1,B26,T,8B55D4,mov,mov_14,edx,[rbp+var_2C],1,4,N,,mov,C
.text,00400FEE,SECRET_1,B26,T,8B45E0,mov,mov_14,eax,[rbp+var_20],1,4,N,,mov,C
.text,00400FF1,SECRET_1,B26,T,21C2,and,and_11,edx,eax,1,1,N,,and,C
.text,00400FF3,SECRET_1,B26,T,4189D1,mov,mov_11,r9d,edx,1,1,N,,mov,C
.text,00400FF6,SECRET_1,B26,T,8B55D4,mov,mov_14,edx,[rbp+var_2C],1,4,N,,mov,C
.text,00400FF9,SECRET_1,B26,T,8B45E0,mov,mov_14,eax,[rbp+var_20],1,4,N,,mov,C
.text,00400FFC,SECRET_1,B26,T,21D0,and,and_11,eax,edx,1,1,N,,and,C
.text,00400FFE,SECRET_1,B26,T,4401C8,add,add_11,eax,r9d,1,1,N,,add,C
.text,00401001,SECRET_1,B26,T,4401C0,add,add_11,eax,r8d,1,1,N,,add,C
.text,00401004,SECRET_1,B26,T,C1E803,shr,shr_15,eax,3,1,5,N,,shr,C
.text,00401007,SECRET_1,B26,T,01F8,add,add_11,eax,edi,1,1,N,,add,C
.text,00401009,SECRET_1,B26,T,BAFEFFFFFF,mov,mov_15,edx,0FFFFFFFEh,1,5,N,,mov,C
.text,0040100E,SECRET_1,B26,T,29C2,sub,sub_11,edx,eax,1,1,N,,sub,C
.text,00401010,SECRET_1,B26,T,89D0,mov,mov_11,eax,edx,1,1,N,,mov,C
.text,00401012,SECRET_1,B26,T,83C8FE,or,or_15,eax,0FFFFFFFEh,1,5,N,,or,C
.text,00401015,SECRET_1,B26,T,01C8,add,add_11,eax,ecx,1,1,N,,add,C
.text,00401017,SECRET_1,B26,T,83C003,add,add_15,eax,3,1,5,N,,add,C
.text,0040101A,SECRET_1,B26,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,0040101C,SECRET_1,B26,T,D3EE,shr,shr_11,esi,cl,1,1,N,,shr,C
.text,0040101E,SECRET_1,B26,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,00401022,SECRET_1,B26,T,4883C004,add,add_15,rax,4,1,5,N,,add,C
.text,00401026,SECRET_1,B26,T,8B10,mov,mov_13,edx,[rax],1,3,N,,mov,C
.text,00401028,SECRET_1,B26,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,0040102C,SECRET_1,B26,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,0040102E,SECRET_1,B26,T,29C2,sub,sub_11,edx,eax,1,1,N,,sub,C
.text,00401030,SECRET_1,B26,T,89D1,mov,mov_11,ecx,edx,1,1,N,,mov,C
.text,00401032,SECRET_1,B26,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,00401036,SECRET_1,B26,T,4883C004,add,add_15,rax,4,1,5,N,,add,C
.text,0040103A,SECRET_1,B26,T,8B10,mov,mov_13,edx,[rax],1,3,N,,mov,C
.text,0040103C,SECRET_1,B26,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,00401040,SECRET_1,B26,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,00401042,SECRET_1,B26,T,F7D0,not,not_10,eax,,1,0,N,,not,C
.text,00401044,SECRET_1,B26,T,89D7,mov,mov_11,edi,edx,1,1,N,,mov,C
.text,00401046,SECRET_1,B26,T,09C7,or,or_11,edi,eax,1,1,N,,or,C
.text,00401048,SECRET_1,B26,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,0040104C,SECRET_1,B26,T,4883C004,add,add_15,rax,4,1,5,N,,add,C
.text,00401050,SECRET_1,B26,T,8B10,mov,mov_13,edx,[rax],1,3,N,,mov,C
.text,00401052,SECRET_1,B26,T,488B45C8,mov,mov_14,rax,[rbp+var_38],1,4,N,,mov,C
.text,00401056,SECRET_1,B26,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,00401058,SECRET_1,B26,T,F7D0,not,not_10,eax,,1,0,N,,not,C
.text,0040105A,SECRET_1,B26,T,09D0,or,or_11,eax,edx,1,1,N,,or,C
.text,0040105C,SECRET_1,B26,T,01F8,add,add_11,eax,edi,1,1,N,,add,C
.text,0040105E,SECRET_1,B26,T,29C1,sub,sub_11,ecx,eax,1,1,N,,sub,C
.text,00401060,SECRET_1,B26,T,89C8,mov,mov_11,eax,ecx,1,1,N,,mov,C
.text,00401062,SECRET_1,B26,T,8D78FE,lea,lea_14,edi,[rax-2],1,4,N,,lea,C
.text,00401065,SECRET_1,B26,T,8B45D4,mov,mov_14,eax,[rbp+var_2C],1,4,N,,mov,C
.text,00401068,SECRET_1,B26,T,8B55E0,mov,mov_14,edx,[rbp+var_20],1,4,N,,mov,C
.text,0040106B,SECRET_1,B26,T,F7D2,not,not_10,edx,,1,0,N,,not,C
.text,0040106D,SECRET_1,B26,T,31D0,xor,xor_11,eax,edx,1,1,N,,xor,C
.text,0040106F,SECRET_1,B26,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,00401071,SECRET_1,B26,T,8B55D4,mov,mov_14,edx,[rbp+var_2C],1,4,N,,mov,C
.text,00401074,SECRET_1,B26,T,8B45E0,mov,mov_14,eax,[rbp+var_20],1,4,N,,mov,C
.text,00401077,SECRET_1,B26,T,09D0,or,or_11,eax,edx,1,1,N,,or,C
.text,00401079,SECRET_1,B26,T,01C0,add,add_11,eax,eax,1,1,N,,add,C
.text,0040107B,SECRET_1,B26,T,01C8,add,add_11,eax,ecx,1,1,N,,add,C
.text,0040107D,SECRET_1,B26,T,83C001,add,add_15,eax,1,1,5,N,,add,C
.text,00401080,SECRET_1,B26,T,C1E803,shr,shr_15,eax,3,1,5,N,,shr,C
.text,00401083,SECRET_1,B26,T,F7D0,not,not_10,eax,,1,0,N,,not,C
.text,00401085,SECRET_1,B26,T,83C80F,or,or_15,eax,0Fh,1,5,N,,or,C
.text,00401088,SECRET_1,B26,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,0040108A,SECRET_1,B26,T,8B45D4,mov,mov_14,eax,[rbp+var_2C],1,4,N,,mov,C
.text,0040108D,SECRET_1,B26,T,8B55E0,mov,mov_14,edx,[rbp+var_20],1,4,N,,mov,C
.text,00401090,SECRET_1,B26,T,F7D2,not,not_10,edx,,1,0,N,,not,C
.text,00401092,SECRET_1,B26,T,31D0,xor,xor_11,eax,edx,1,1,N,,xor,C
.text,00401094,SECRET_1,B26,T,4189C0,mov,mov_11,r8d,eax,1,1,N,,mov,C
.text,00401097,SECRET_1,B26,T,8B55D4,mov,mov_14,edx,[rbp+var_2C],1,4,N,,mov,C
.text,0040109A,SECRET_1,B26,T,8B45E0,mov,mov_14,eax,[rbp+var_20],1,4,N,,mov,C
.text,0040109D,SECRET_1,B26,T,09D0,or,or_11,eax,edx,1,1,N,,or,C
.text,0040109F,SECRET_1,B26,T,01C0,add,add_11,eax,eax,1,1,N,,add,C
.text,004010A1,SECRET_1,B26,T,4401C0,add,add_11,eax,r8d,1,1,N,,add,C
.text,004010A4,SECRET_1,B26,T,83C001,add,add_15,eax,1,1,5,N,,add,C
.text,004010A7,SECRET_1,B26,T,C1E803,shr,shr_15,eax,3,1,5,N,,shr,C
.text,004010AA,SECRET_1,B26,T,01C8,add,add_11,eax,ecx,1,1,N,,add,C
.text,004010AC,SECRET_1,B26,T,83C001,add,add_15,eax,1,1,5,N,,add,C
.text,004010AF,SECRET_1,B26,T,83E0FE,and,and_15,eax,0FFFFFFFEh,1,5,N,,and,C
.text,004010B2,SECRET_1,B26,T,83C001,add,add_15,eax,1,1,5,N,,add,C
.text,004010B5,SECRET_1,B26,T,F7D0,not,not_10,eax,,1,0,N,,not,C
.text,004010B7,SECRET_1,B26,T,83E020,and,and_15,eax,20h,1,5,N,,and,C
.text,004010BA,SECRET_1,B26,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,004010BC,SECRET_1,B26,T,8B45D4,mov,mov_14,eax,[rbp+var_2C],1,4,N,,mov,C
.text,004010BF,SECRET_1,B26,T,8B55E0,mov,mov_14,edx,[rbp+var_20],1,4,N,,mov,C
.text,004010C2,SECRET_1,B26,T,F7D2,not,not_10,edx,,1,0,N,,not,C
.text,004010C4,SECRET_1,B26,T,31D0,xor,xor_11,eax,edx,1,1,N,,xor,C
.text,004010C6,SECRET_1,B26,T,4189C0,mov,mov_11,r8d,eax,1,1,N,,mov,C
.text,004010C9,SECRET_1,B26,T,8B55D4,mov,mov_14,edx,[rbp+var_2C],1,4,N,,mov,C
.text,004010CC,SECRET_1,B26,T,8B45E0,mov,mov_14,eax,[rbp+var_20],1,4,N,,mov,C
.text,004010CF,SECRET_1,B26,T,09D0,or,or_11,eax,edx,1,1,N,,or,C
.text,004010D1,SECRET_1,B26,T,01C0,add,add_11,eax,eax,1,1,N,,add,C
.text,004010D3,SECRET_1,B26,T,4401C0,add,add_11,eax,r8d,1,1,N,,add,C
.text,004010D6,SECRET_1,B26,T,83C001,add,add_15,eax,1,1,5,N,,add,C
.text,004010D9,SECRET_1,B26,T,C1E803,shr,shr_15,eax,3,1,5,N,,shr,C
.text,004010DC,SECRET_1,B26,T,F7D0,not,not_10,eax,,1,0,N,,not,C
.text,004010DE,SECRET_1,B26,T,83C80F,or,or_15,eax,0Fh,1,5,N,,or,C
.text,004010E1,SECRET_1,B26,T,4189C0,mov,mov_11,r8d,eax,1,1,N,,mov,C
.text,004010E4,SECRET_1,B26,T,8B45D4,mov,mov_14,eax,[rbp+var_2C],1,4,N,,mov,C
.text,004010E7,SECRET_1,B26,T,8B55E0,mov,mov_14,edx,[rbp+var_20],1,4,N,,mov,C
.text,004010EA,SECRET_1,B26,T,F7D2,not,not_10,edx,,1,0,N,,not,C
.text,004010EC,SECRET_1,B26,T,31D0,xor,xor_11,eax,edx,1,1,N,,xor,C
.text,004010EE,SECRET_1,B26,T,4189C1,mov,mov_11,r9d,eax,1,1,N,,mov,C
.text,004010F1,SECRET_1,B26,T,8B55D4,mov,mov_14,edx,[rbp+var_2C],1,4,N,,mov,C
.text,004010F4,SECRET_1,B26,T,8B45E0,mov,mov_14,eax,[rbp+var_20],1,4,N,,mov,C
.text,004010F7,SECRET_1,B26,T,09D0,or,or_11,eax,edx,1,1,N,,or,C
.text,004010F9,SECRET_1,B26,T,01C0,add,add_11,eax,eax,1,1,N,,add,C
.text,004010FB,SECRET_1,B26,T,4401C8,add,add_11,eax,r9d,1,1,N,,add,C
.text,004010FE,SECRET_1,B26,T,83C001,add,add_15,eax,1,1,5,N,,add,C
.text,00401101,SECRET_1,B26,T,C1E803,shr,shr_15,eax,3,1,5,N,,shr,C
.text,00401104,SECRET_1,B26,T,4401C0,add,add_11,eax,r8d,1,1,N,,add,C
.text,00401107,SECRET_1,B26,T,83C001,add,add_15,eax,1,1,5,N,,add,C
.text,0040110A,SECRET_1,B26,T,83E0FE,and,and_15,eax,0FFFFFFFEh,1,5,N,,and,C
.text,0040110D,SECRET_1,B26,T,83C001,add,add_15,eax,1,1,5,N,,add,C
