.text,004005F0,_start,B0,T,31ED,xor,xor_11,ebp,ebp,1,1,N,,xor,S
.text,00401402,checklicense,B127,T,488B8560FCFFFF,mov,mov_14,rax,[rbp+var_3A0],1,4,N,,mov,C
.text,00401409,checklicense,B127,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,0040140B,checklicense,B127,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,0040140D,checklicense,B127,T,4801C8,add,add_11,rax,rcx,1,1,N,,add,C
.text,00401410,checklicense,B127,T,488902,mov,mov_31,[rdx],rax,3,1,N,,mov,C
.text,00401413,checklicense,B127,T,488B8570FCFFFF,mov,mov_14,rax,[rbp+var_390],1,4,N,,mov,C
.text,0040141A,checklicense,B127,T,4883C008,add,add_15,rax,8,1,5,N,,add,C
.text,0040141E,checklicense,B127,T,48898570FCFFFF,mov,mov_41,[rbp+var_390],rax,4,1,N,,mov,C
.text,00401425,checklicense,B127,T,488B8560FCFFFF,mov,mov_14,rax,[rbp+var_3A0],1,4,N,,mov,C
.text,0040142C,checklicense,B127,T,4883C004,add,add_15,rax,4,1,5,N,,add,C
.text,00401430,checklicense,B127,T,48898560FCFFFF,mov,mov_41,[rbp+var_3A0],rax,4,1,N,,mov,C
.text,00401437,checklicense,B127,T,E9FD010000,jmp,jmp_70,loc_401639,,7,0,J,.CODE,jmp.CODE,C
.text,0040143C,checklicense,B128,T,488B8560FCFFFF,mov,mov_14,rax,[rbp+var_3A0],1,4,N,,mov,C
.text,00401443,checklicense,B128,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,00401447,checklicense,B128,T,48898560FCFFFF,mov,mov_41,[rbp+var_3A0],rax,4,1,N,,mov,C
.text,0040144E,checklicense,B128,T,488B8570FCFFFF,mov,mov_14,rax,[rbp+var_390],1,4,N,,mov,C
.text,00401455,checklicense,B128,T,488D5008,lea,lea_14,rdx,[rax+8],1,4,N,,lea,C
.text,00401459,checklicense,B128,T,488B8560FCFFFF,mov,mov_14,rax,[rbp+var_3A0],1,4,N,,mov,C
.text,00401460,checklicense,B128,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,00401462,checklicense,B128,T,4898,cdqe,cdqe_10,,,1,0,N,,cdqe,C
.text,00401464,checklicense,B128,T,488D8D80FDFFFF,lea,lea_14,rcx,[rbp+var_280],1,4,N,,lea,C
.text,0040146B,checklicense,B128,T,4801C8,add,add_11,rax,rcx,1,1,N,,add,C
.text,0040146E,checklicense,B128,T,488902,mov,mov_31,[rdx],rax,3,1,N,,mov,C
.text,00401471,checklicense,B128,T,488B8570FCFFFF,mov,mov_14,rax,[rbp+var_390],1,4,N,,mov,C
.text,00401478,checklicense,B128,T,4883C008,add,add_15,rax,8,1,5,N,,add,C
.text,0040147C,checklicense,B128,T,48898570FCFFFF,mov,mov_41,[rbp+var_390],rax,4,1,N,,mov,C
.text,00401483,checklicense,B128,T,488B8560FCFFFF,mov,mov_14,rax,[rbp+var_3A0],1,4,N,,mov,C
.text,0040148A,checklicense,B128,T,4883C004,add,add_15,rax,4,1,5,N,,add,C
.text,0040148E,checklicense,B128,T,48898560FCFFFF,mov,mov_41,[rbp+var_3A0],rax,4,1,N,,mov,C
.text,00401495,checklicense,B128,T,E99F010000,jmp,jmp_70,loc_401639,,7,0,J,.CODE,jmp.CODE,C
.text,0040149A,checklicense,B129,T,488B8560FCFFFF,mov,mov_14,rax,[rbp+var_3A0],1,4,N,,mov,C
.text,004014A1,checklicense,B129,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,004014A5,checklicense,B129,T,48898560FCFFFF,mov,mov_41,[rbp+var_3A0],rax,4,1,N,,mov,C
.text,004014AC,checklicense,B129,T,488B8570FCFFFF,mov,mov_14,rax,[rbp+var_390],1,4,N,,mov,C
.text,004014B3,checklicense,B129,T,488D50F8,lea,lea_14,rdx,[rax-8],1,4,N,,lea,C
.text,004014B7,checklicense,B129,T,488B8570FCFFFF,mov,mov_14,rax,[rbp+var_390],1,4,N,,mov,C
.text,004014BE,checklicense,B129,T,8B08,mov,mov_13,ecx,[rax],1,3,N,,mov,C
.text,004014C0,checklicense,B129,T,488B8570FCFFFF,mov,mov_14,rax,[rbp+var_390],1,4,N,,mov,C
.text,004014C7,checklicense,B129,T,4883E808,sub,sub_15,rax,8,1,5,N,,sub,C
.text,004014CB,checklicense,B129,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,004014CD,checklicense,B129,T,39C1,cmp,cmp_11,ecx,eax,1,1,N,,cmp,C
.text,004014CF,checklicense,B129,T,0F94C0,setz,setz_10,al,,1,0,N,,setz,C
.text,004014D2,checklicense,B129,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,004014D5,checklicense,B129,T,8902,mov,mov_31,[rdx],eax,3,1,N,,mov,C
.text,004014D7,checklicense,B129,T,488B8570FCFFFF,mov,mov_14,rax,[rbp+var_390],1,4,N,,mov,C
.text,004014DE,checklicense,B129,T,4883E808,sub,sub_15,rax,8,1,5,N,,sub,C
.text,004014E2,checklicense,B129,T,48898570FCFFFF,mov,mov_41,[rbp+var_390],rax,4,1,N,,mov,C
.text,004014E9,checklicense,B129,T,E94B010000,jmp,jmp_70,loc_401639,,7,0,J,.CODE,jmp.CODE,C
.text,004014EE,checklicense,B130,T,488B8560FCFFFF,mov,mov_14,rax,[rbp+var_3A0],1,4,N,,mov,C
.text,004014F5,checklicense,B130,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,004014F9,checklicense,B130,T,48898560FCFFFF,mov,mov_41,[rbp+var_3A0],rax,4,1,N,,mov,C
.text,00401500,checklicense,B130,T,488B8570FCFFFF,mov,mov_14,rax,[rbp+var_390],1,4,N,,mov,C
.text,00401507,checklicense,B130,T,488D50F8,lea,lea_14,rdx,[rax-8],1,4,N,,lea,C
.text,0040150B,checklicense,B130,T,488B8570FCFFFF,mov,mov_14,rax,[rbp+var_390],1,4,N,,mov,C
.text,00401512,checklicense,B130,T,4883E808,sub,sub_15,rax,8,1,5,N,,sub,C
.text,00401516,checklicense,B130,T,488B08,mov,mov_13,rcx,[rax],1,3,N,,mov,C
.text,00401519,checklicense,B130,T,488B8570FCFFFF,mov,mov_14,rax,[rbp+var_390],1,4,N,,mov,C
.text,00401520,checklicense,B130,T,488B00,mov,mov_13,rax,[rax],1,3,N,,mov,C
.text,00401523,checklicense,B130,T,4839C1,cmp,cmp_11,rcx,rax,1,1,N,,cmp,C
.text,00401526,checklicense,B130,T,0F9FC0,setnle,setnle_10,al,,1,0,N,,setnle,C
.text,00401529,checklicense,B130,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,0040152C,checklicense,B130,T,8902,mov,mov_31,[rdx],eax,3,1,N,,mov,C
.text,0040152E,checklicense,B130,T,488B8570FCFFFF,mov,mov_14,rax,[rbp+var_390],1,4,N,,mov,C
.text,00401535,checklicense,B130,T,4883E808,sub,sub_15,rax,8,1,5,N,,sub,C
.text,00401539,checklicense,B130,T,48898570FCFFFF,mov,mov_41,[rbp+var_390],rax,4,1,N,,mov,C
.text,00401540,checklicense,B130,T,E9F4000000,jmp,jmp_70,loc_401639,,7,0,J,.CODE,jmp.CODE,C
.text,00401545,checklicense,B131,T,488B8560FCFFFF,mov,mov_14,rax,[rbp+var_3A0],1,4,N,,mov,C
.text,0040154C,checklicense,B131,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,00401550,checklicense,B131,T,48898560FCFFFF,mov,mov_41,[rbp+var_3A0],rax,4,1,N,,mov,C
.text,00401557,checklicense,B131,T,488B8570FCFFFF,mov,mov_14,rax,[rbp+var_390],1,4,N,,mov,C
.text,0040155E,checklicense,B131,T,488B9570FCFFFF,mov,mov_14,rdx,[rbp+var_390],1,4,N,,mov,C
.text,00401565,checklicense,B131,T,488B12,mov,mov_13,rdx,[rdx],1,3,N,,mov,C
.text,00401568,checklicense,B131,T,8B12,mov,mov_13,edx,[rdx],1,3,N,,mov,C
.text,0040156A,checklicense,B131,T,8910,mov,mov_31,[rax],edx,3,1,N,,mov,C
.text,0040156C,checklicense,B131,T,E9C8000000,jmp,jmp_70,loc_401639,,7,0,J,.CODE,jmp.CODE,C
.text,00401571,checklicense,B132,T,488B8560FCFFFF,mov,mov_14,rax,[rbp+var_3A0],1,4,N,,mov,C
.text,00401578,checklicense,B132,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,0040157C,checklicense,B132,T,48898560FCFFFF,mov,mov_41,[rbp+var_3A0],rax,4,1,N,,mov,C
.text,00401583,checklicense,B132,T,488B8570FCFFFF,mov,mov_14,rax,[rbp+var_390],1,4,N,,mov,C
.text,0040158A,checklicense,B132,T,488D50F8,lea,lea_14,rdx,[rax-8],1,4,N,,lea,C
.text,0040158E,checklicense,B132,T,488B8570FCFFFF,mov,mov_14,rax,[rbp+var_390],1,4,N,,mov,C
.text,00401595,checklicense,B132,T,488B08,mov,mov_13,rcx,[rax],1,3,N,,mov,C
.text,00401598,checklicense,B132,T,488B8570FCFFFF,mov,mov_14,rax,[rbp+var_390],1,4,N,,mov,C
.text,0040159F,checklicense,B132,T,4883E808,sub,sub_15,rax,8,1,5,N,,sub,C
.text,004015A3,checklicense,B132,T,488B00,mov,mov_13,rax,[rax],1,3,N,,mov,C
.text,004015A6,checklicense,B132,T,480FAFC1,imul,imul_11,rax,rcx,1,1,N,,imul,C
.text,004015AA,checklicense,B132,T,488902,mov,mov_31,[rdx],rax,3,1,N,,mov,C
.text,004015AD,checklicense,B132,T,488B8570FCFFFF,mov,mov_14,rax,[rbp+var_390],1,4,N,,mov,C
.text,004015B4,checklicense,B132,T,4883E808,sub,sub_15,rax,8,1,5,N,,sub,C
.text,004015B8,checklicense,B132,T,48898570FCFFFF,mov,mov_41,[rbp+var_390],rax,4,1,N,,mov,C
.text,004015BF,checklicense,B132,T,EB78,jmp,jmp_70,loc_401639,,7,0,J,.CODE,jmp.CODE,C
.text,004015C1,checklicense,B133,T,488B8560FCFFFF,mov,mov_14,rax,[rbp+var_3A0],1,4,N,,mov,C
.text,004015C8,checklicense,B133,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,004015CC,checklicense,B133,T,48898560FCFFFF,mov,mov_41,[rbp+var_3A0],rax,4,1,N,,mov,C
.text,004015D3,checklicense,B133,T,488B8570FCFFFF,mov,mov_14,rax,[rbp+var_390],1,4,N,,mov,C
.text,004015DA,checklicense,B133,T,488B9570FCFFFF,mov,mov_14,rdx,[rbp+var_390],1,4,N,,mov,C
.text,004015E1,checklicense,B133,T,488B12,mov,mov_13,rdx,[rdx],1,3,N,,mov,C
.text,004015E4,checklicense,B133,T,488B12,mov,mov_13,rdx,[rdx],1,3,N,,mov,C
.text,004015E7,checklicense,B133,T,488910,mov,mov_31,[rax],rdx,3,1,N,,mov,C
.text,004015EA,checklicense,B133,T,EB4D,jmp,jmp_70,loc_401639,,7,0,J,.CODE,jmp.CODE,C
.text,004015EC,checklicense,B134,T,488B8560FCFFFF,mov,mov_14,rax,[rbp+var_3A0],1,4,N,,mov,C
.text,004015F3,checklicense,B134,T,4883C001,add,add_15,rax,1,1,5,N,,add,C
.text,004015F7,checklicense,B134,T,48898560FCFFFF,mov,mov_41,[rbp+var_3A0],rax,4,1,N,,mov,C
.text,004015FE,checklicense,B134,T,488B8570FCFFFF,mov,mov_14,rax,[rbp+var_390],1,4,N,,mov,C
.text,00401605,checklicense,B134,T,488D5008,lea,lea_14,rdx,[rax+8],1,4,N,,lea,C
.text,00401609,checklicense,B134,T,488B8560FCFFFF,mov,mov_14,rax,[rbp+var_3A0],1,4,N,,mov,C
.text,00401610,checklicense,B134,T,8B00,mov,mov_13,eax,[rax],1,3,N,,mov,C
.text,00401612,checklicense,B134,T,8902,mov,mov_31,[rdx],eax,3,1,N,,mov,C
.text,00401614,checklicense,B134,T,488B8570FCFFFF,mov,mov_14,rax,[rbp+var_390],1,4,N,,mov,C
.text,0040161B,checklicense,B134,T,4883C008,add,add_15,rax,8,1,5,N,,add,C
.text,0040161F,checklicense,B134,T,48898570FCFFFF,mov,mov_41,[rbp+var_390],rax,4,1,N,,mov,C
.text,00401626,checklicense,B134,T,488B8560FCFFFF,mov,mov_14,rax,[rbp+var_3A0],1,4,N,,mov,C
.text,0040162D,checklicense,B134,T,4883C004,add,add_15,rax,4,1,5,N,,add,C
.text,00401631,checklicense,B134,T,48898560FCFFFF,mov,mov_41,[rbp+var_3A0],rax,4,1,N,,mov,C
.text,00401638,checklicense,B134,T,90,nop,nop_00,,,0,0,N,,nop,C
.text,00401639,checklicense,B135,T,E9F2F7FFFF,jmp,jmp_70,loc_400E30,,7,0,J,.CODE,jmp.CODE,C
.text,0040163E,checklicense,B136,T,4881C498030000,add,add_15,rsp,398h,1,5,N,,add,C
.text,00401645,checklicense,B136,T,5B,pop,pop_10,rbx,,1,0,N,,pop,C
.text,00401646,checklicense,B136,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00401647,checklicense,B136,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00401648,megaInit,B137,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,00401649,megaInit,B137,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,0040164C,megaInit,B137,T,E86AF5FFFF,call,call_70,ACTIVATION_CODE_i$nit,,7,0,J,.CODE,call.CODE,C
.text,00401651,megaInit,B137,T,E890F0FFFF,call,call_70,EXPIRE_TIME_i$nit,,7,0,J,.CODE,call.CODE,C
.text,00401656,megaInit,B137,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00401657,megaInit,B137,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00401660,__libc_csu_init,B138,T,4157,push,push_10,r15,,1,0,N,,push,S
.text,00401662,__libc_csu_init,B138,T,4189FF,mov,mov_11,r15d,edi,1,1,N,,mov,C
.text,00401665,__libc_csu_init,B138,T,4156,push,push_10,r14,,1,0,N,,push,C
.text,00401667,__libc_csu_init,B138,T,4989F6,mov,mov_11,r14,rsi,1,1,N,,mov,C
.text,0040166A,__libc_csu_init,B138,T,4155,push,push_10,r13,,1,0,N,,push,C
.text,0040166C,__libc_csu_init,B138,T,4989D5,mov,mov_11,r13,rdx,1,1,N,,mov,C
.text,0040166F,__libc_csu_init,B138,T,4154,push,push_10,r12,,1,0,N,,push,C
.text,00401671,__libc_csu_init,B138,T,4C8D25500A2000,lea,lea_12,r12,__frame_dummy_init_array_entry,1,2,N,_r.DATA,lea_r.DATA,C
.text,00401678,__libc_csu_init,B138,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,00401679,__libc_csu_init,B138,T,488D2D500A2000,lea,lea_12,rbp,__do_global_dtors_aux_fini_array_entry,1,2,N,_r.DATA,lea_r.DATA,C
.text,00401680,__libc_csu_init,B138,T,53,push,push_10,rbx,,1,0,N,,push,C
.text,00401681,__libc_csu_init,B138,T,4C29E5,sub,sub_11,rbp,r12,1,1,N,,sub,C
.text,00401684,__libc_csu_init,B138,T,31DB,xor,xor_11,ebx,ebx,1,1,N,,xor,C
.text,00401686,__libc_csu_init,B138,T,48C1FD03,sar,sar_15,rbp,3,1,5,N,,sar,C
.text,0040168A,__libc_csu_init,B138,T,4883EC08,sub,sub_15,rsp,8,1,5,N,,sub,C
.text,0040168E,__libc_csu_init,B138,T,E8A5EEFFFF,call,call_70,_init_proc,,7,0,J,.CODE,call.CODE,C
.text,00401693,__libc_csu_init,B138,T,4885ED,test,test_11,rbp,rbp,1,1,N,,test,C
.text,00401696,__libc_csu_init,B138,T,741E,jz,jz_70,loc_4016B6,,7,0,J,.CODE,jz.CODE,C
.text,00401698,__libc_csu_init,B139,T,0F1F840000000000,nop,nop_40,dword ptr [rax+rax+00000000h],,4,0,N,,nop,C
.text,004016A0,__libc_csu_init,B140,T,4C89EA,mov,mov_11,rdx,r13,1,1,N,,mov,C
.text,004016A3,__libc_csu_init,B140,T,4C89F6,mov,mov_11,rsi,r14,1,1,N,,mov,C
.text,004016A6,__libc_csu_init,B140,T,4489FF,mov,mov_11,edi,r15d,1,1,N,,mov,C
.text,004016A9,__libc_csu_init,B140,T,41FF14DC,call,call_30,qword ptr [r12+rbx*8],,3,0,J,,call,C
.text,004016AD,__libc_csu_init,B140,T,4883C301,add,add_15,rbx,1,1,5,N,,add,C
.text,004016B1,__libc_csu_init,B140,T,4839EB,cmp,cmp_11,rbx,rbp,1,1,N,,cmp,C
.text,004016B4,__libc_csu_init,B140,T,75EA,jnz,jnz_70,loc_4016A0,,7,0,J,.CODE,jnz.CODE,C
.text,004016B6,__libc_csu_init,B141,T,4883C408,add,add_15,rsp,8,1,5,N,,add,C
.text,004016BA,__libc_csu_init,B141,T,5B,pop,pop_10,rbx,,1,0,N,,pop,C
.text,004016BB,__libc_csu_init,B141,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,004016BC,__libc_csu_init,B141,T,415C,pop,pop_10,r12,,1,0,N,,pop,C
.text,004016BE,__libc_csu_init,B141,T,415D,pop,pop_10,r13,,1,0,N,,pop,C
.text,004016C0,__libc_csu_init,B141,T,415E,pop,pop_10,r14,,1,0,N,,pop,C
.text,004016C2,__libc_csu_init,B141,T,415F,pop,pop_10,r15,,1,0,N,,pop,C
.text,004016C4,__libc_csu_init,B141,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,004016D0,__libc_csu_fini,B142,T,F3C3,retn,retn_00,,,0,0,N,,retn,S
