.text,004005F0,_start,B0,T,31ED,xor,xor_11,ebp,ebp,1,1,N,,xor,S
.text,00400F9B,main,B39,T,488B45D8,mov,mov_14,rax,[rbp+var_28],1,4,N,,mov,C
.text,00400F9F,main,B39,T,488905C2062000,mov,mov_21,cs:_global_envp,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00400FA6,main,B39,T,C745FC01000000,mov,mov_45,[rbp+var_4],1,4,5,N,,mov,C
.text,00400FAD,main,B39,T,E858F7FFFF,call,call_70,checklicense,,7,0,J,.CODE,call.CODE,C
.text,00400FB2,main,B39,T,8945F8,mov,mov_41,[rbp+var_8],eax,4,1,N,,mov,C
.text,00400FB5,main,B39,T,8B45F8,mov,mov_14,eax,[rbp+var_8],1,4,N,,mov,C
.text,00400FB8,main,B39,T,C9,leave,leave_00,,,0,0,N,,leave,C
.text,00400FB9,main,B39,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400FBA,encodeStrings_litStr3_i$nit,B40,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,00400FBB,encodeStrings_litStr3_i$nit,B40,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,00400FBE,encodeStrings_litStr3_i$nit,B40,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400FBF,encodeStrings_litStr3_i$nit,B40,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400FC0,encodeStrings_litStr1_i$nit,B41,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,00400FC1,encodeStrings_litStr1_i$nit,B41,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,00400FC4,encodeStrings_litStr1_i$nit,B41,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400FC5,encodeStrings_litStr1_i$nit,B41,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400FC6,failed,B42,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,00400FC7,failed,B42,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,00400FCA,failed,B42,T,BEDA166000,mov,mov_15,esi,offset encodeStrings_litStr2,1,5,N,_r.BSS,mov_r.BSS,C
.text,00400FCF,failed,B42,T,BF02000000,mov,mov_15,edi,2,1,5,N,,mov,C
.text,00400FD4,failed,B42,T,E812F8FFFF,call,call_70,_1_stringEncoder,,7,0,J,.CODE,call.CODE,C
.text,00400FD9,failed,B42,T,BFDA166000,mov,mov_15,edi,offset encodeStrings_litStr2,1,5,N,_r.BSS,mov_r.BSS,C
.text,00400FDE,failed,B42,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400FE3,failed,B42,T,E888F5FFFF,call,call_70,_printf,,7,0,J,.CODE,call.CODE,C
.text,00400FE8,failed,B42,T,90,nop,nop_00,,,0,0,N,,nop,C
.text,00400FE9,failed,B42,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400FEA,failed,B42,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400FEB,EXPIRE_TIME_i$nit,B43,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,00400FEC,EXPIRE_TIME_i$nit,B43,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,00400FEF,EXPIRE_TIME_i$nit,B43,T,C7050707200000000000,mov,mov_25,cs:EXPIRE_TIME,0,2,5,N,_w.BSS,mov_w.BSS,C
.text,00400FF9,EXPIRE_TIME_i$nit,B43,T,C7050107200000000000,mov,mov_25,cs:dword_601704,0,2,5,N,_w.BSS,mov_w.BSS,C
.text,00401003,EXPIRE_TIME_i$nit,B43,T,C705FB06200000000000,mov,mov_25,cs:dword_601708,0,2,5,N,_w.BSS,mov_w.BSS,C
.text,0040100D,EXPIRE_TIME_i$nit,B43,T,C705F50620000A000000,mov,mov_25,cs:dword_60170C,0Ah,2,5,N,_w.BSS,mov_w.BSS,C
.text,00401017,EXPIRE_TIME_i$nit,B43,T,C705EF06200008000000,mov,mov_25,cs:dword_601710,8,2,5,N,_w.BSS,mov_w.BSS,C
.text,00401021,EXPIRE_TIME_i$nit,B43,T,C705E906200073000000,mov,mov_25,cs:dword_601714,73h,2,5,N,_w.BSS,mov_w.BSS,C
.text,0040102B,EXPIRE_TIME_i$nit,B43,T,C705E306200000000000,mov,mov_25,cs:dword_601718,0,2,5,N,_w.BSS,mov_w.BSS,C
.text,00401035,EXPIRE_TIME_i$nit,B43,T,C705DD06200000000000,mov,mov_25,cs:dword_60171C,0,2,5,N,_w.BSS,mov_w.BSS,C
.text,0040103F,EXPIRE_TIME_i$nit,B43,T,C705D706200000000000,mov,mov_25,cs:dword_601720,0,2,5,N,_w.BSS,mov_w.BSS,C
.text,00401049,EXPIRE_TIME_i$nit,B43,T,48C705D406200000000000,mov,mov_25,cs:qword_601728,0,2,5,N,_w.BSS,mov_w.BSS,C
.text,00401054,EXPIRE_TIME_i$nit,B43,T,48C705D106200000000000,mov,mov_25,cs:qword_601730,0,2,5,N,_w.BSS,mov_w.BSS,C
.text,0040105F,EXPIRE_TIME_i$nit,B43,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00401060,EXPIRE_TIME_i$nit,B43,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00401061,encodeStrings_litStr0_i$nit,B44,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,00401062,encodeStrings_litStr0_i$nit,B44,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,00401065,encodeStrings_litStr0_i$nit,B44,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00401066,encodeStrings_litStr0_i$nit,B44,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00401070,__libc_csu_init,B45,T,4157,push,push_10,r15,,1,0,N,,push,S
.text,00401072,__libc_csu_init,B45,T,4189FF,mov,mov_11,r15d,edi,1,1,N,,mov,C
.text,00401075,__libc_csu_init,B45,T,4156,push,push_10,r14,,1,0,N,,push,C
.text,00401077,__libc_csu_init,B45,T,4989F6,mov,mov_11,r14,rsi,1,1,N,,mov,C
.text,0040107A,__libc_csu_init,B45,T,4155,push,push_10,r13,,1,0,N,,push,C
.text,0040107C,__libc_csu_init,B45,T,4989D5,mov,mov_11,r13,rdx,1,1,N,,mov,C
.text,0040107F,__libc_csu_init,B45,T,4154,push,push_10,r12,,1,0,N,,push,C
.text,00401081,__libc_csu_init,B45,T,4C8D2550032000,lea,lea_12,r12,__frame_dummy_init_array_entry,1,2,N,_r.DATA,lea_r.DATA,C
.text,00401088,__libc_csu_init,B45,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,00401089,__libc_csu_init,B45,T,488D2D50032000,lea,lea_12,rbp,__do_global_dtors_aux_fini_array_entry,1,2,N,_r.DATA,lea_r.DATA,C
.text,00401090,__libc_csu_init,B45,T,53,push,push_10,rbx,,1,0,N,,push,C
.text,00401091,__libc_csu_init,B45,T,4C29E5,sub,sub_11,rbp,r12,1,1,N,,sub,C
.text,00401094,__libc_csu_init,B45,T,31DB,xor,xor_11,ebx,ebx,1,1,N,,xor,C
.text,00401096,__libc_csu_init,B45,T,48C1FD03,sar,sar_15,rbp,3,1,5,N,,sar,C
.text,0040109A,__libc_csu_init,B45,T,4883EC08,sub,sub_15,rsp,8,1,5,N,,sub,C
.text,0040109E,__libc_csu_init,B45,T,E895F4FFFF,call,call_70,_init_proc,,7,0,J,.CODE,call.CODE,C
.text,004010A3,__libc_csu_init,B45,T,4885ED,test,test_11,rbp,rbp,1,1,N,,test,C
.text,004010A6,__libc_csu_init,B45,T,741E,jz,jz_70,loc_4010C6,,7,0,J,.CODE,jz.CODE,C
.text,004010A8,__libc_csu_init,B46,T,0F1F840000000000,nop,nop_40,dword ptr [rax+rax+00000000h],,4,0,N,,nop,C
.text,004010B0,__libc_csu_init,B47,T,4C89EA,mov,mov_11,rdx,r13,1,1,N,,mov,C
.text,004010B3,__libc_csu_init,B47,T,4C89F6,mov,mov_11,rsi,r14,1,1,N,,mov,C
.text,004010B6,__libc_csu_init,B47,T,4489FF,mov,mov_11,edi,r15d,1,1,N,,mov,C
.text,004010B9,__libc_csu_init,B47,T,41FF14DC,call,call_30,qword ptr [r12+rbx*8],,3,0,J,,call,C
.text,004010BD,__libc_csu_init,B47,T,4883C301,add,add_15,rbx,1,1,5,N,,add,C
.text,004010C1,__libc_csu_init,B47,T,4839EB,cmp,cmp_11,rbx,rbp,1,1,N,,cmp,C
.text,004010C4,__libc_csu_init,B47,T,75EA,jnz,jnz_70,loc_4010B0,,7,0,J,.CODE,jnz.CODE,C
.text,004010C6,__libc_csu_init,B48,T,4883C408,add,add_15,rsp,8,1,5,N,,add,C
.text,004010CA,__libc_csu_init,B48,T,5B,pop,pop_10,rbx,,1,0,N,,pop,C
.text,004010CB,__libc_csu_init,B48,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,004010CC,__libc_csu_init,B48,T,415C,pop,pop_10,r12,,1,0,N,,pop,C
.text,004010CE,__libc_csu_init,B48,T,415D,pop,pop_10,r13,,1,0,N,,pop,C
.text,004010D0,__libc_csu_init,B48,T,415E,pop,pop_10,r14,,1,0,N,,pop,C
.text,004010D2,__libc_csu_init,B48,T,415F,pop,pop_10,r15,,1,0,N,,pop,C
.text,004010D4,__libc_csu_init,B48,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,004010E0,__libc_csu_fini,B49,T,F3C3,retn,retn_00,,,0,0,N,,retn,S
