.text,00400550,_start,B0,T,31ED,xor,xor_11,ebp,ebp,1,1,N,,xor,S
.text,00400F11,checklicense,B31,T,39C2,cmp,cmp_11,edx,eax,1,1,N,,cmp,C
.text,00400F13,checklicense,B31,T,7507,jnz,jnz_70,loc_400F1C,,7,0,J,.CODE,jnz.CODE,C
.text,00400F15,checklicense,B32,T,E867000000,call,call_70,renewlicense,,7,0,J,.CODE,call.CODE,C
.text,00400F1A,checklicense,B32,T,EB25,jmp,jmp_70,loc_400F41,,7,0,J,.CODE,jmp.CODE,C
.text,00400F1C,checklicense,B33,T,BEC0156000,mov,mov_15,esi,offset encodeStrings_litStr3,1,5,N,_r.BSS,mov_r.BSS,C
.text,00400F21,checklicense,B33,T,BF03000000,mov,mov_15,edi,3,1,5,N,,mov,C
.text,00400F26,checklicense,B33,T,E871F7FFFF,call,call_70,_1_stringEncoder,,7,0,J,.CODE,call.CODE,C
.text,00400F2B,checklicense,B33,T,BFC0156000,mov,mov_15,edi,offset encodeStrings_litStr3,1,5,N,_r.BSS,mov_r.BSS,C
.text,00400F30,checklicense,B33,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400F35,checklicense,B33,T,E8B6F5FFFF,call,call_70,_printf,,7,0,J,.CODE,call.CODE,C
.text,00400F3A,checklicense,B33,T,B8FFFFFFFF,mov,mov_15,eax,0FFFFFFFFh,1,5,N,,mov,C
.text,00400F3F,checklicense,B33,T,EB05,jmp,jmp_70,locret_400F46,,7,0,J,.CODE,jmp.CODE,C
.text,00400F41,checklicense,B34,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00400F46,checklicense,B35,T,C9,leave,leave_00,,,0,0,N,,leave,C
.text,00400F47,checklicense,B35,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400F48,ACTIVATION_CODE_i$nit,B36,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,00400F49,ACTIVATION_CODE_i$nit,B36,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,00400F4C,ACTIVATION_CODE_i$nit,B36,T,C705920620002A000000,mov,mov_25,cs:ACTIVATION_CODE,2Ah,2,5,N,_w.BSS,mov_w.BSS,C
.text,00400F56,ACTIVATION_CODE_i$nit,B36,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400F57,ACTIVATION_CODE_i$nit,B36,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400F58,megaInit,B37,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,00400F59,megaInit,B37,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,00400F5C,megaInit,B37,T,E8E7FFFFFF,call,call_70,ACTIVATION_CODE_i$nit,,7,0,J,.CODE,call.CODE,C
.text,00400F61,megaInit,B37,T,E80BFFFFFF,call,call_70,encodeStrings_litStr1_i$nit,,7,0,J,.CODE,call.CODE,C
.text,00400F66,megaInit,B37,T,E82BF7FFFF,call,call_70,encodeStrings_litStr2_i$nit,,7,0,J,.CODE,call.CODE,C
.text,00400F6B,megaInit,B37,T,E820F7FFFF,call,call_70,encodeStrings_litStr3_i$nit,,7,0,J,.CODE,call.CODE,C
.text,00400F70,megaInit,B37,T,E886FEFFFF,call,call_70,EXPIRE_TIME_i$nit,,7,0,J,.CODE,call.CODE,C
.text,00400F75,megaInit,B37,T,E827000000,call,call_70,encodeStrings_litStr0_i$nit,,7,0,J,.CODE,call.CODE,C
.text,00400F7A,megaInit,B37,T,E876FEFFFF,call,call_70,encodeStrings_litStr4_i$nit,,7,0,J,.CODE,call.CODE,C
.text,00400F7F,megaInit,B37,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400F80,megaInit,B37,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400F81,renewlicense,B38,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,00400F82,renewlicense,B38,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,00400F85,renewlicense,B38,T,BEF0156000,mov,mov_15,esi,offset encodeStrings_litStr4,1,5,N,_r.BSS,mov_r.BSS,C
.text,00400F8A,renewlicense,B38,T,BF04000000,mov,mov_15,edi,4,1,5,N,,mov,C
.text,00400F8F,renewlicense,B38,T,E808F7FFFF,call,call_70,_1_stringEncoder,,7,0,J,.CODE,call.CODE,C
.text,00400F94,renewlicense,B38,T,BFF0156000,mov,mov_15,edi,offset encodeStrings_litStr4,1,5,N,_r.BSS,mov_r.BSS,C
.text,00400F99,renewlicense,B38,T,E842F5FFFF,call,call_70,_puts,,7,0,J,.CODE,call.CODE,C
.text,00400F9E,renewlicense,B38,T,90,nop,nop_00,,,0,0,N,,nop,C
.text,00400F9F,renewlicense,B38,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400FA0,renewlicense,B38,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400FA1,encodeStrings_litStr0_i$nit,B39,T,55,push,push_10,rbp,,1,0,N,,push,S
.text,00400FA2,encodeStrings_litStr0_i$nit,B39,T,4889E5,mov,mov_11,rbp,rsp,1,1,N,,mov,C
.text,00400FA5,encodeStrings_litStr0_i$nit,B39,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,00400FA6,encodeStrings_litStr0_i$nit,B39,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00400FB0,__libc_csu_init,B40,T,4157,push,push_10,r15,,1,0,N,,push,S
.text,00400FB2,__libc_csu_init,B40,T,4189FF,mov,mov_11,r15d,edi,1,1,N,,mov,C
.text,00400FB5,__libc_csu_init,B40,T,4156,push,push_10,r14,,1,0,N,,push,C
.text,00400FB7,__libc_csu_init,B40,T,4989F6,mov,mov_11,r14,rsi,1,1,N,,mov,C
.text,00400FBA,__libc_csu_init,B40,T,4155,push,push_10,r13,,1,0,N,,push,C
.text,00400FBC,__libc_csu_init,B40,T,4989D5,mov,mov_11,r13,rdx,1,1,N,,mov,C
.text,00400FBF,__libc_csu_init,B40,T,4154,push,push_10,r12,,1,0,N,,push,C
.text,00400FC1,__libc_csu_init,B40,T,4C8D2580032000,lea,lea_12,r12,__frame_dummy_init_array_entry,1,2,N,_r.DATA,lea_r.DATA,C
.text,00400FC8,__libc_csu_init,B40,T,55,push,push_10,rbp,,1,0,N,,push,C
.text,00400FC9,__libc_csu_init,B40,T,488D2D80032000,lea,lea_12,rbp,__do_global_dtors_aux_fini_array_entry,1,2,N,_r.DATA,lea_r.DATA,C
.text,00400FD0,__libc_csu_init,B40,T,53,push,push_10,rbx,,1,0,N,,push,C
.text,00400FD1,__libc_csu_init,B40,T,4C29E5,sub,sub_11,rbp,r12,1,1,N,,sub,C
.text,00400FD4,__libc_csu_init,B40,T,31DB,xor,xor_11,ebx,ebx,1,1,N,,xor,C
.text,00400FD6,__libc_csu_init,B40,T,48C1FD03,sar,sar_15,rbp,3,1,5,N,,sar,C
.text,00400FDA,__libc_csu_init,B40,T,4883EC08,sub,sub_15,rsp,8,1,5,N,,sub,C
.text,00400FDE,__libc_csu_init,B40,T,E8C5F4FFFF,call,call_70,_init_proc,,7,0,J,.CODE,call.CODE,C
.text,00400FE3,__libc_csu_init,B40,T,4885ED,test,test_11,rbp,rbp,1,1,N,,test,C
.text,00400FE6,__libc_csu_init,B40,T,741E,jz,jz_70,loc_401006,,7,0,J,.CODE,jz.CODE,C
.text,00400FE8,__libc_csu_init,B41,T,0F1F840000000000,nop,nop_40,dword ptr [rax+rax+00000000h],,4,0,N,,nop,C
.text,00400FF0,__libc_csu_init,B42,T,4C89EA,mov,mov_11,rdx,r13,1,1,N,,mov,C
.text,00400FF3,__libc_csu_init,B42,T,4C89F6,mov,mov_11,rsi,r14,1,1,N,,mov,C
.text,00400FF6,__libc_csu_init,B42,T,4489FF,mov,mov_11,edi,r15d,1,1,N,,mov,C
.text,00400FF9,__libc_csu_init,B42,T,41FF14DC,call,call_30,qword ptr [r12+rbx*8],,3,0,J,,call,C
.text,00400FFD,__libc_csu_init,B42,T,4883C301,add,add_15,rbx,1,1,5,N,,add,C
.text,00401001,__libc_csu_init,B42,T,4839EB,cmp,cmp_11,rbx,rbp,1,1,N,,cmp,C
.text,00401004,__libc_csu_init,B42,T,75EA,jnz,jnz_70,loc_400FF0,,7,0,J,.CODE,jnz.CODE,C
.text,00401006,__libc_csu_init,B43,T,4883C408,add,add_15,rsp,8,1,5,N,,add,C
.text,0040100A,__libc_csu_init,B43,T,5B,pop,pop_10,rbx,,1,0,N,,pop,C
.text,0040100B,__libc_csu_init,B43,T,5D,pop,pop_10,rbp,,1,0,N,,pop,C
.text,0040100C,__libc_csu_init,B43,T,415C,pop,pop_10,r12,,1,0,N,,pop,C
.text,0040100E,__libc_csu_init,B43,T,415D,pop,pop_10,r13,,1,0,N,,pop,C
.text,00401010,__libc_csu_init,B43,T,415E,pop,pop_10,r14,,1,0,N,,pop,C
.text,00401012,__libc_csu_init,B43,T,415F,pop,pop_10,r15,,1,0,N,,pop,C
.text,00401014,__libc_csu_init,B43,T,C3,retn,retn_00,,,0,0,N,,retn,C
.text,00401020,__libc_csu_fini,B44,T,F3C3,retn,retn_00,,,0,0,N,,retn,S
