.text,00401378,,B57,T,0FB74580,movzx,movzx_14,eax,word ptr [rbp-80h],1,4,N,,movzx,C
.text,0040137C,,B57,T,0FB7C0,movzx,movzx_11,eax,ax,1,1,N,,movzx,C
.text,0040137F,,B57,T,8D3402,lea,lea_13,esi,[rdx+rax],1,3,N,,lea,C
.text,00401382,,B57,T,0FB74582,movzx,movzx_14,eax,word ptr [rbp-7Eh],1,4,N,,movzx,C
.text,00401386,,B57,T,0FB7D0,movzx,movzx_11,edx,ax,1,1,N,,movzx,C
.text,00401389,,B57,T,0FB74584,movzx,movzx_14,eax,word ptr [rbp-7Ch],1,4,N,,movzx,C
.text,0040138D,,B57,T,66C1E805,shr,shr_15,ax,5,1,5,N,,shr,C
.text,00401391,,B57,T,0FB7C0,movzx,movzx_11,eax,ax,1,1,N,,movzx,C
.text,00401394,,B57,T,01D0,add,add_11,eax,edx,1,1,N,,add,C
.text,00401396,,B57,T,83E00E,and,and_15,eax,0Eh,1,5,N,,and,C
.text,00401399,,B57,T,83C801,or,or_15,eax,1,1,5,N,,or,C
.text,0040139C,,B57,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,0040139E,,B57,T,D3E6,shl,shl_11,esi,cl,1,1,N,,shl,C
.text,004013A0,,B57,T,89F0,mov,mov_11,eax,esi,1,1,N,,mov,C
.text,004013A2,,B57,T,89C7,mov,mov_11,edi,eax,1,1,N,,mov,C
.text,004013A4,,B57,T,488B85E8FEFFFF,mov,mov_14,rax,[rbp-118h],1,4,N,,mov,C
.text,004013AB,,B57,T,4883C006,add,add_15,rax,6,1,5,N,,add,C
.text,004013AF,,B57,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,004013B2,,B57,T,0FB7D0,movzx,movzx_11,edx,ax,1,1,N,,movzx,C
.text,004013B5,,B57,T,0FB74580,movzx,movzx_14,eax,word ptr [rbp-80h],1,4,N,,movzx,C
.text,004013B9,,B57,T,0FB7C0,movzx,movzx_11,eax,ax,1,1,N,,movzx,C
.text,004013BC,,B57,T,8D3402,lea,lea_13,esi,[rdx+rax],1,3,N,,lea,C
.text,004013BF,,B57,T,0FB74582,movzx,movzx_14,eax,word ptr [rbp-7Eh],1,4,N,,movzx,C
.text,004013C3,,B57,T,0FB7D0,movzx,movzx_11,edx,ax,1,1,N,,movzx,C
.text,004013C6,,B57,T,0FB74584,movzx,movzx_14,eax,word ptr [rbp-7Ch],1,4,N,,movzx,C
.text,004013CA,,B57,T,66C1E805,shr,shr_15,ax,5,1,5,N,,shr,C
.text,004013CE,,B57,T,0FB7C0,movzx,movzx_11,eax,ax,1,1,N,,movzx,C
.text,004013D1,,B57,T,01D0,add,add_11,eax,edx,1,1,N,,add,C
.text,004013D3,,B57,T,83E00E,and,and_15,eax,0Eh,1,5,N,,and,C
.text,004013D6,,B57,T,83C801,or,or_15,eax,1,1,5,N,,or,C
.text,004013D9,,B57,T,BA10000000,mov,mov_15,edx,10h,1,5,N,,mov,C
.text,004013DE,,B57,T,29C2,sub,sub_11,edx,eax,1,1,N,,sub,C
.text,004013E0,,B57,T,89D0,mov,mov_11,eax,edx,1,1,N,,mov,C
.text,004013E2,,B57,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,004013E4,,B57,T,D3FE,sar,sar_11,esi,cl,1,1,N,,sar,C
.text,004013E6,,B57,T,89F0,mov,mov_11,eax,esi,1,1,N,,mov,C
.text,004013E8,,B57,T,09F8,or,or_11,eax,edi,1,1,N,,or,C
.text,004013EA,,B57,T,66894586,mov,mov_41,[rbp-7Ah],ax,4,1,N,,mov,C
.text,004013EE,,B57,T,488B85E8FEFFFF,mov,mov_14,rax,[rbp-118h],1,4,N,,mov,C
.text,004013F5,,B57,T,4883C002,add,add_15,rax,2,1,5,N,,add,C
.text,004013F9,,B57,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,004013FC,,B57,T,8D3400,lea,lea_13,esi,[rax+rax],1,3,N,,lea,C
.text,004013FF,,B57,T,488B85E8FEFFFF,mov,mov_14,rax,[rbp-118h],1,4,N,,mov,C
.text,00401406,,B57,T,4883C004,add,add_15,rax,4,1,5,N,,add,C
.text,0040140A,,B57,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,0040140D,,B57,T,0FB7D0,movzx,movzx_11,edx,ax,1,1,N,,movzx,C
.text,00401410,,B57,T,488B85E8FEFFFF,mov,mov_14,rax,[rbp-118h],1,4,N,,mov,C
.text,00401417,,B57,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,0040141A,,B57,T,66C1E802,shr,shr_15,ax,2,1,5,N,,shr,C
.text,0040141E,,B57,T,0FB7C0,movzx,movzx_11,eax,ax,1,1,N,,movzx,C
.text,00401421,,B57,T,83E00E,and,and_15,eax,0Eh,1,5,N,,and,C
.text,00401424,,B57,T,83C801,or,or_15,eax,1,1,5,N,,or,C
.text,00401427,,B57,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,00401429,,B57,T,D3E2,shl,shl_11,edx,cl,1,1,N,,shl,C
.text,0040142B,,B57,T,89D0,mov,mov_11,eax,edx,1,1,N,,mov,C
.text,0040142D,,B57,T,89C7,mov,mov_11,edi,eax,1,1,N,,mov,C
.text,0040142F,,B57,T,488B85E8FEFFFF,mov,mov_14,rax,[rbp-118h],1,4,N,,mov,C
.text,00401436,,B57,T,4883C004,add,add_15,rax,4,1,5,N,,add,C
.text,0040143A,,B57,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,0040143D,,B57,T,0FB7D0,movzx,movzx_11,edx,ax,1,1,N,,movzx,C
.text,00401440,,B57,T,488B85E8FEFFFF,mov,mov_14,rax,[rbp-118h],1,4,N,,mov,C
.text,00401447,,B57,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,0040144A,,B57,T,66C1E802,shr,shr_15,ax,2,1,5,N,,shr,C
.text,0040144E,,B57,T,0FB7C0,movzx,movzx_11,eax,ax,1,1,N,,movzx,C
.text,00401451,,B57,T,83E00E,and,and_15,eax,0Eh,1,5,N,,and,C
.text,00401454,,B57,T,83C801,or,or_15,eax,1,1,5,N,,or,C
.text,00401457,,B57,T,B910000000,mov,mov_15,ecx,10h,1,5,N,,mov,C
.text,0040145C,,B57,T,29C1,sub,sub_11,ecx,eax,1,1,N,,sub,C
.text,0040145E,,B57,T,89C8,mov,mov_11,eax,ecx,1,1,N,,mov,C
.text,00401460,,B57,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,00401462,,B57,T,D3FA,sar,sar_11,edx,cl,1,1,N,,sar,C
.text,00401464,,B57,T,89D0,mov,mov_11,eax,edx,1,1,N,,mov,C
.text,00401466,,B57,T,09F8,or,or_11,eax,edi,1,1,N,,or,C
.text,00401468,,B57,T,01F0,add,add_11,eax,esi,1,1,N,,add,C
.text,0040146A,,B57,T,66894588,mov,mov_41,[rbp-78h],ax,4,1,N,,mov,C
.text,0040146E,,B57,T,488B85E8FEFFFF,mov,mov_14,rax,[rbp-118h],1,4,N,,mov,C
.text,00401475,,B57,T,4883C002,add,add_15,rax,2,1,5,N,,add,C
.text,00401479,,B57,T,0FB710,movzx,movzx_13,edx,word ptr [rax],1,3,N,,movzx,C
.text,0040147C,,B57,T,488B85E8FEFFFF,mov,mov_14,rax,[rbp-118h],1,4,N,,mov,C
.text,00401483,,B57,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,00401486,,B57,T,66D1E8,shr,shr_15,ax,1,1,5,N,,shr,C
.text,00401489,,B57,T,0FB7C0,movzx,movzx_11,eax,ax,1,1,N,,movzx,C
.text,0040148C,,B57,T,83E00E,and,and_15,eax,0Eh,1,5,N,,and,C
.text,0040148F,,B57,T,83C801,or,or_15,eax,1,1,5,N,,or,C
.text,00401492,,B57,T,BE14B14739,mov,mov_15,esi,3947B114h,1,5,N,,mov,C
.text,00401497,,B57,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,00401499,,B57,T,48D3E6,shl,shl_11,rsi,cl,1,1,N,,shl,C
.text,0040149C,,B57,T,4889F0,mov,mov_11,rax,rsi,1,1,N,,mov,C
.text,0040149F,,B57,T,89C6,mov,mov_11,esi,eax,1,1,N,,mov,C
.text,004014A1,,B57,T,488B85E8FEFFFF,mov,mov_14,rax,[rbp-118h],1,4,N,,mov,C
.text,004014A8,,B57,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,004014AB,,B57,T,66D1E8,shr,shr_15,ax,1,1,5,N,,shr,C
.text,004014AE,,B57,T,0FB7C0,movzx,movzx_11,eax,ax,1,1,N,,movzx,C
.text,004014B1,,B57,T,83E00E,and,and_15,eax,0Eh,1,5,N,,and,C
.text,004014B4,,B57,T,83C801,or,or_15,eax,1,1,5,N,,or,C
.text,004014B7,,B57,T,B910000000,mov,mov_15,ecx,10h,1,5,N,,mov,C
.text,004014BC,,B57,T,29C1,sub,sub_11,ecx,eax,1,1,N,,sub,C
.text,004014BE,,B57,T,89C8,mov,mov_11,eax,ecx,1,1,N,,mov,C
.text,004014C0,,B57,T,BF14B14739,mov,mov_15,edi,3947B114h,1,5,N,,mov,C
.text,004014C5,,B57,T,89C1,mov,mov_11,ecx,eax,1,1,N,,mov,C
.text,004014C7,,B57,T,48D3EF,shr,shr_11,rdi,cl,1,1,N,,shr,C
.text,004014CA,,B57,T,4889F8,mov,mov_11,rax,rdi,1,1,N,,mov,C
.text,004014CD,,B57,T,09F0,or,or_11,eax,esi,1,1,N,,or,C
.text,004014CF,,B57,T,09D0,or,or_11,eax,edx,1,1,N,,or,C
.text,004014D1,,B57,T,6689458A,mov,mov_41,[rbp-76h],ax,4,1,N,,mov,C
.text,004014D5,,B57,T,488B85E8FEFFFF,mov,mov_14,rax,[rbp-118h],1,4,N,,mov,C
.text,004014DC,,B57,T,4883C006,add,add_15,rax,6,1,5,N,,add,C
.text,004014E0,,B57,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,004014E3,,B57,T,0FB7C0,movzx,movzx_11,eax,ax,1,1,N,,movzx,C
.text,004014E6,,B57,T,488B95E8FEFFFF,mov,mov_14,rdx,[rbp-118h],1,4,N,,mov,C
.text,004014ED,,B57,T,4883C204,add,add_15,rdx,4,1,5,N,,add,C
.text,004014F1,,B57,T,0FB712,movzx,movzx_13,edx,word ptr [rdx],1,3,N,,movzx,C
.text,004014F4,,B57,T,0FB7D2,movzx,movzx_11,edx,dx,1,1,N,,movzx,C
.text,004014F7,,B57,T,83E20E,and,and_15,edx,0Eh,1,5,N,,and,C
.text,004014FA,,B57,T,83CA01,or,or_15,edx,1,1,5,N,,or,C
.text,004014FD,,B57,T,89D1,mov,mov_11,ecx,edx,1,1,N,,mov,C
.text,004014FF,,B57,T,D3E0,shl,shl_11,eax,cl,1,1,N,,shl,C
.text,00401501,,B57,T,89C6,mov,mov_11,esi,eax,1,1,N,,mov,C
.text,00401503,,B57,T,488B85E8FEFFFF,mov,mov_14,rax,[rbp-118h],1,4,N,,mov,C
.text,0040150A,,B57,T,4883C006,add,add_15,rax,6,1,5,N,,add,C
.text,0040150E,,B57,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,00401511,,B57,T,0FB7C0,movzx,movzx_11,eax,ax,1,1,N,,movzx,C
.text,00401514,,B57,T,488B95E8FEFFFF,mov,mov_14,rdx,[rbp-118h],1,4,N,,mov,C
.text,0040151B,,B57,T,4883C204,add,add_15,rdx,4,1,5,N,,add,C
.text,0040151F,,B57,T,0FB712,movzx,movzx_13,edx,word ptr [rdx],1,3,N,,movzx,C
.text,00401522,,B57,T,0FB7D2,movzx,movzx_11,edx,dx,1,1,N,,movzx,C
.text,00401525,,B57,T,83E20E,and,and_15,edx,0Eh,1,5,N,,and,C
.text,00401528,,B57,T,83CA01,or,or_15,edx,1,1,5,N,,or,C
.text,0040152B,,B57,T,B910000000,mov,mov_15,ecx,10h,1,5,N,,mov,C
.text,00401530,,B57,T,29D1,sub,sub_11,ecx,edx,1,1,N,,sub,C
.text,00401532,,B57,T,89CA,mov,mov_11,edx,ecx,1,1,N,,mov,C
.text,00401534,,B57,T,89D1,mov,mov_11,ecx,edx,1,1,N,,mov,C
.text,00401536,,B57,T,D3F8,sar,sar_11,eax,cl,1,1,N,,sar,C
.text,00401538,,B57,T,09C6,or,or_11,esi,eax,1,1,N,,or,C
.text,0040153A,,B57,T,0FB74588,movzx,movzx_14,eax,word ptr [rbp-78h],1,4,N,,movzx,C
.text,0040153E,,B57,T,0FB7C0,movzx,movzx_11,eax,ax,1,1,N,,movzx,C
.text,00401541,,B57,T,0FB75584,movzx,movzx_14,edx,word ptr [rbp-7Ch],1,4,N,,movzx,C
.text,00401545,,B57,T,0FB7CA,movzx,movzx_11,ecx,dx,1,1,N,,movzx,C
.text,00401548,,B57,T,0FB7558A,movzx,movzx_14,edx,word ptr [rbp-76h],1,4,N,,movzx,C
.text,0040154C,,B57,T,0FB7D2,movzx,movzx_11,edx,dx,1,1,N,,movzx,C
.text,0040154F,,B57,T,0FAFD1,imul,imul_11,edx,ecx,1,1,N,,imul,C
.text,00401552,,B57,T,83E20E,and,and_15,edx,0Eh,1,5,N,,and,C
.text,00401555,,B57,T,83CA01,or,or_15,edx,1,1,5,N,,or,C
.text,00401558,,B57,T,89D1,mov,mov_11,ecx,edx,1,1,N,,mov,C
.text,0040155A,,B57,T,D3E0,shl,shl_11,eax,cl,1,1,N,,shl,C
.text,0040155C,,B57,T,89C7,mov,mov_11,edi,eax,1,1,N,,mov,C
.text,0040155E,,B57,T,0FB74588,movzx,movzx_14,eax,word ptr [rbp-78h],1,4,N,,movzx,C
.text,00401562,,B57,T,0FB7C0,movzx,movzx_11,eax,ax,1,1,N,,movzx,C
.text,00401565,,B57,T,0FB75584,movzx,movzx_14,edx,word ptr [rbp-7Ch],1,4,N,,movzx,C
.text,00401569,,B57,T,0FB7CA,movzx,movzx_11,ecx,dx,1,1,N,,movzx,C
.text,0040156C,,B57,T,0FB7558A,movzx,movzx_14,edx,word ptr [rbp-76h],1,4,N,,movzx,C
.text,00401570,,B57,T,0FB7D2,movzx,movzx_11,edx,dx,1,1,N,,movzx,C
.text,00401573,,B57,T,0FAFD1,imul,imul_11,edx,ecx,1,1,N,,imul,C
.text,00401576,,B57,T,83E20E,and,and_15,edx,0Eh,1,5,N,,and,C
.text,00401579,,B57,T,83CA01,or,or_15,edx,1,1,5,N,,or,C
.text,0040157C,,B57,T,B910000000,mov,mov_15,ecx,10h,1,5,N,,mov,C
.text,00401581,,B57,T,29D1,sub,sub_11,ecx,edx,1,1,N,,sub,C
.text,00401583,,B57,T,89CA,mov,mov_11,edx,ecx,1,1,N,,mov,C
.text,00401585,,B57,T,89D1,mov,mov_11,ecx,edx,1,1,N,,mov,C
.text,00401587,,B57,T,D3F8,sar,sar_11,eax,cl,1,1,N,,sar,C
.text,00401589,,B57,T,09F8,or,or_11,eax,edi,1,1,N,,or,C
.text,0040158B,,B57,T,31F0,xor,xor_11,eax,esi,1,1,N,,xor,C
.text,0040158D,,B57,T,6689458C,mov,mov_41,[rbp-74h],ax,4,1,N,,mov,C
.text,00401591,,B57,T,488B85E8FEFFFF,mov,mov_14,rax,[rbp-118h],1,4,N,,mov,C
.text,00401598,,B57,T,4883C006,add,add_15,rax,6,1,5,N,,add,C
.text,0040159C,,B57,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,0040159F,,B57,T,0FB7C0,movzx,movzx_11,eax,ax,1,1,N,,movzx,C
.text,004015A2,,B57,T,0FB7558A,movzx,movzx_14,edx,word ptr [rbp-76h],1,4,N,,movzx,C
.text,004015A6,,B57,T,0FB7D2,movzx,movzx_11,edx,dx,1,1,N,,movzx,C
.text,004015A9,,B57,T,83E20E,and,and_15,edx,0Eh,1,5,N,,and,C
.text,004015AC,,B57,T,83CA01,or,or_15,edx,1,1,5,N,,or,C
.text,004015AF,,B57,T,89D1,mov,mov_11,ecx,edx,1,1,N,,mov,C
.text,004015B1,,B57,T,D3E0,shl,shl_11,eax,cl,1,1,N,,shl,C
.text,004015B3,,B57,T,89C6,mov,mov_11,esi,eax,1,1,N,,mov,C
.text,004015B5,,B57,T,488B85E8FEFFFF,mov,mov_14,rax,[rbp-118h],1,4,N,,mov,C
.text,004015BC,,B57,T,4883C006,add,add_15,rax,6,1,5,N,,add,C
.text,004015C0,,B57,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,004015C3,,B57,T,0FB7C0,movzx,movzx_11,eax,ax,1,1,N,,movzx,C
.text,004015C6,,B57,T,0FB7558A,movzx,movzx_14,edx,word ptr [rbp-76h],1,4,N,,movzx,C
.text,004015CA,,B57,T,0FB7D2,movzx,movzx_11,edx,dx,1,1,N,,movzx,C
.text,004015CD,,B57,T,83E20E,and,and_15,edx,0Eh,1,5,N,,and,C
.text,004015D0,,B57,T,83CA01,or,or_15,edx,1,1,5,N,,or,C
.text,004015D3,,B57,T,B910000000,mov,mov_15,ecx,10h,1,5,N,,mov,C
.text,004015D8,,B57,T,29D1,sub,sub_11,ecx,edx,1,1,N,,sub,C
.text,004015DA,,B57,T,89CA,mov,mov_11,edx,ecx,1,1,N,,mov,C
.text,004015DC,,B57,T,89D1,mov,mov_11,ecx,edx,1,1,N,,mov,C
.text,004015DE,,B57,T,D3F8,sar,sar_11,eax,cl,1,1,N,,sar,C
.text,004015E0,,B57,T,09C6,or,or_11,esi,eax,1,1,N,,or,C
.text,004015E2,,B57,T,89F1,mov,mov_11,ecx,esi,1,1,N,,mov,C
.text,004015E4,,B57,T,0FB75586,movzx,movzx_14,edx,word ptr [rbp-7Ah],1,4,N,,movzx,C
.text,004015E8,,B57,T,0FB74580,movzx,movzx_14,eax,word ptr [rbp-80h],1,4,N,,movzx,C
.text,004015EC,,B57,T,01D0,add,add_11,eax,edx,1,1,N,,add,C
.text,004015EE,,B57,T,09C8,or,or_11,eax,ecx,1,1,N,,or,C
.text,004015F0,,B57,T,6689458E,mov,mov_41,[rbp-72h],ax,4,1,N,,mov,C
.text,004015F4,,B57,T,488D8500FFFFFF,lea,lea_14,rax,[rbp-100h],1,4,N,,lea,C
.text,004015FB,,B57,T,BE00000000,mov,mov_15,esi,0,1,5,N,,mov,C
.text,00401600,,B57,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,00401603,,B57,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00401608,,B57,T,E833F0FFFF,call,call_70,_gettimeofday,,7,0,J,.CODE,call.CODE,C
.text,0040160D,,B57,T,8945B8,mov,mov_41,[rbp-48h],eax,4,1,N,,mov,C
.text,00401610,,B57,T,488B8500FFFFFF,mov,mov_14,rax,[rbp-100h],1,4,N,,mov,C
.text,00401617,,B57,T,488B9508FFFFFF,mov,mov_14,rdx,[rbp-0F8h],1,4,N,,mov,C
.text,0040161E,,B57,T,488985F0FEFFFF,mov,mov_41,[rbp-110h],rax,4,1,N,,mov,C
.text,00401625,,B57,T,488995F8FEFFFF,mov,mov_41,[rbp-108h],rdx,4,1,N,,mov,C
.text,0040162C,,B57,T,488B85F0FEFFFF,mov,mov_14,rax,[rbp-110h],1,4,N,,mov,C
.text,00401633,,B57,T,488945B0,mov,mov_41,[rbp-50h],rax,4,1,N,,mov,C
.text,00401637,,B57,T,BFEA194000,mov,mov_15,edi,offset aPleaseEnterPas,1,5,N,_r.DATA,mov_r.DATA,C
.text,0040163C,,B57,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,00401641,,B57,T,E8EAEFFFFF,call,call_70,_printf,,7,0,J,.CODE,call.CODE,C
.text,00401646,,B57,T,488D8510FFFFFF,lea,lea_14,rax,[rbp-0F0h],1,4,N,,lea,C
.text,0040164D,,B57,T,4889C6,mov,mov_11,rsi,rax,1,1,N,,mov,C
.text,00401650,,B57,T,BF011A4000,mov,mov_15,edi,offset aS,1,5,N,_r.DATA,mov_r.DATA,C
.text,00401655,,B57,T,B800000000,mov,mov_15,eax,0,1,5,N,,mov,C
.text,0040165A,,B57,T,E831F0FFFF,call,call_70,___isoc99_scanf,,7,0,J,.CODE,call.CODE,C
.text,0040165F,,B57,T,488B85E8FEFFFF,mov,mov_14,rax,[rbp-118h],1,4,N,,mov,C
.text,00401666,,B57,T,0FB700,movzx,movzx_13,eax,word ptr [rax],1,3,N,,movzx,C
.text,00401669,,B57,T,0FB7C0,movzx,movzx_11,eax,ax,1,1,N,,movzx,C
.text,0040166C,,B57,T,8945F4,mov,mov_41,[rbp-0Ch],eax,4,1,N,,mov,C
.text,0040166F,,B57,T,488D8510FFFFFF,lea,lea_14,rax,[rbp-0F0h],1,4,N,,lea,C
.text,00401676,,B57,T,BA64000000,mov,mov_15,edx,64h,1,5,N,,mov,C
.text,0040167B,,B57,T,BE041A4000,mov,mov_15,esi,offset aSecret,1,5,N,_r.DATA,mov_r.DATA,C
.text,00401680,,B57,T,4889C7,mov,mov_11,rdi,rax,1,1,N,,mov,C
.text,00401683,,B57,T,E888EFFFFF,call,call_70,_strncmp,,7,0,J,.CODE,call.CODE,C
.text,00401688,,B57,T,8945AC,mov,mov_41,[rbp-54h],eax,4,1,N,,mov,C
.text,0040168B,,B57,T,837DAC00,cmp,cmp_45,dword ptr [rbp-54h],0,4,5,N,,cmp,C
.text,0040168F,,B57,T,0F95C0,setnz,setnz_10,al,,1,0,N,,setnz,C
.text,00401692,,B57,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,00401695,,B57,T,0945F8,or,or_41,[rbp-8],eax,4,1,N,,or,C
.text,00401698,,B57,T,488B45B0,mov,mov_14,rax,[rbp-50h],1,4,N,,mov,C
.text,0040169C,,B57,T,483D78645D53,cmp,cmp_15,rax,535D6478h,1,5,N,,cmp,C
.text,004016A2,,B57,T,0F96C0,setbe,setbe_10,al,,1,0,N,,setbe,C
.text,004016A5,,B57,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,004016A8,,B57,T,0945F8,or,or_41,[rbp-8],eax,4,1,N,,or,C
.text,004016AB,,B57,T,837DF42A,cmp,cmp_45,dword ptr [rbp-0Ch],2Ah,4,5,N,,cmp,C
.text,004016AF,,B57,T,0F95C0,setnz,setnz_10,al,,1,0,N,,setnz,C
.text,004016B2,,B57,T,0FB6C0,movzx,movzx_11,eax,al,1,1,N,,movzx,C
.text,004016B5,,B57,T,0945F8,or,or_41,[rbp-8],eax,4,1,N,,or,C
.text,004016B8,,B58,T,837DF800,cmp,cmp_45,dword ptr [rbp-8],0,4,5,N,,cmp,C
.text,004016BC,,B58,T,0F8408010000,jz,jz_70,loc_4017CA,,7,0,J,.CODE,jz.CODE,C
.text,004016C2,,B59,T,C745A001000000,mov,mov_45,dword ptr [rbp-60h],1,4,5,N,,mov,C
.text,004016C9,,B59,T,488B0540072000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,004016D0,,B59,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,004016D4,,B59,T,48890535072000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,004016DB,,B59,T,488B0546072000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,004016E2,,B59,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,004016E6,,B59,T,4889053B072000,mov,mov_21,cs:_1_main__opaque_list2_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,004016ED,,B59,T,C7459C01000000,mov,mov_45,dword ptr [rbp-64h],1,4,5,N,,mov,C
.text,004016F4,,B59,T,488B0515072000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,004016FB,,B59,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,004016FE,,B59,T,0F858F000000,jnz,jnz_70,loc_401793,,7,0,J,.CODE,jnz.CODE,C
.text,00401704,,B60,T,488B051D072000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,0040170B,,B60,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,0040170E,,B60,T,0F84B1000000,jz,jz_70,loc_4017C5,,7,0,J,.CODE,jz.CODE,C
.text,00401714,,B61,T,488B050D072000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,0040171B,,B61,T,4885C0,test,test_11,rax,rax,1,1,N,,test,C
.text,0040171E,,B61,T,7537,jnz,jnz_70,loc_401757,,7,0,J,.CODE,jnz.CODE,C
.text,00401720,,B62,T,C7459802000000,mov,mov_45,dword ptr [rbp-68h],2,4,5,N,,mov,C
.text,00401727,,B62,T,488B05E2062000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,0040172E,,B62,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00401732,,B62,T,4883C020,add,add_15,rax,20h,1,5,N,,add,C
.text,00401736,,B62,T,488905D3062000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,0040173D,,B62,T,488B05E4062000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00401744,,B62,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00401748,,B62,T,488905D9062000,mov,mov_21,cs:_1_main__opaque_list2_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,0040174F,,B62,T,8B45F4,mov,mov_14,eax,[rbp-0Ch],1,4,N,,mov,C
.text,00401752,,B62,T,894594,mov,mov_41,[rbp-6Ch],eax,4,1,N,,mov,C
.text,00401755,,B62,T,EBC9,jmp,jmp_70,loc_401720,,7,0,J,.CODE,jmp.CODE,C
.text,00401757,,B63,T,C7459809000000,mov,mov_45,dword ptr [rbp-68h],9,4,5,N,,mov,C
.text,0040175E,,B63,T,488B05AB062000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,00401765,,B63,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,00401769,,B63,T,4883C010,add,add_15,rax,10h,1,5,N,,add,C
.text,0040176D,,B63,T,4889059C062000,mov,mov_21,cs:_1_main__opaque_list1_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,00401774,,B63,T,488B05AD062000,mov,mov_12,rax,cs:_1_main__opaque_list2_1,1,2,N,_r.BSS,mov_r.BSS,C
.text,0040177B,,B63,T,488B4008,mov,mov_14,rax,[rax+8],1,4,N,,mov,C
.text,0040177F,,B63,T,4883C010,add,add_15,rax,10h,1,5,N,,add,C
.text,00401783,,B63,T,4889059E062000,mov,mov_21,cs:_1_main__opaque_list2_1,rax,2,1,N,_w.BSS,mov_w.BSS,C
.text,0040178A,,B63,T,C7459404000000,mov,mov_45,dword ptr [rbp-6Ch],4,4,5,N,,mov,C
.text,00401791,,B63,T,EBC4,jmp,jmp_70,loc_401757,,7,0,J,.CODE,jmp.CODE,C
.text,00401793,,B64,T,C7459801000000,mov,mov_45,dword ptr [rbp-68h],1,4,5,N,,mov,C
.text,0040179A,,B64,T,488B056F062000,mov,mov_12,rax,cs:_1_main__opaque_list1_1,1,2,N,_r.BSS,mov_r.BSS,C
